tiempo;x;y;z
28462;-0.96965;-0.26456;9.64145
28466;-0.73741;-0.12809;9.13029
28470;-1.00796;-0.08021;8.78433
28474;-1.13246;-0.05267;8.59518
28478;-0.98162;0.24301;8.82024
28482;-0.85712;0.14365;9.12191
28486;-0.55306;0.26695;9.64145
28489;-0.77213;0.20830;10.29507
28493;-1.02232;-0.22266;10.42675
28497;-1.17675;-0.24660;9.65342
28505;-1.08577;-0.52912;9.24760
28509;-0.92296;-0.18316;8.65025
28513;-0.76495;0.12210;8.79869
28517;-0.91698;0.22984;9.35055
28521;-0.90621;0.45969;9.56843
28525;-0.81642;0.10654;9.99819
28529;-0.68953;-0.31244;10.14782
28533;-0.74101;-0.40701;10.07121
28536;-0.87628;-0.33639;10.24958
28540;-1.02232;-0.10295;10.36330
28544;-0.94212;0.08380;10.24359
28548;-0.95648;0.22146;10.24239
28552;-0.86910;0.28491;9.98143
28557;-0.71108;0.07661;9.12430
28560;-0.50398;-0.16400;8.81545
28564;-0.42497;-0.29928;9.17458
28572;-1.39223;0.17957;9.48343
28576;-1.66158;0.14126;9.67856
28580;-1.61369;0.14844;9.67138
28583;-1.24259;-0.13048;9.53012
28587;-0.86670;-0.30287;9.01656
28591;-1.08577;-0.29090;8.32943
28595;-1.53229;-0.46926;8.78313
28600;-1.73101;-0.23703;9.16500
28603;-1.32399;-0.06704;9.50019
28607;-0.72065;-0.08978;9.91080
28611;-0.72903;-0.10774;10.30464
28615;-1.18513;-0.26935;10.91397
28619;-1.44729;-0.23822;10.79426
28623;-1.47603;-0.34117;10.17057
28626;-0.99240;-0.51356;9.66539
28634;-0.27653;-0.28012;9.93713
28638;-0.41180;-0.02753;9.87488
28643;-0.37589;0.28611;9.66420
28647;-0.64763;0.08859;9.63786
28650;-0.59137;-0.17837;9.71088
28654;-0.55186;-0.42976;9.50259
28658;-0.69432;-0.35314;9.09797
28662;-1.00437;-0.25738;8.73644
28666;-1.17436;-0.18794;8.49343
28670;-1.30005;-0.07542;8.37492
28673;-1.17316;-0.09337;8.65384
28677;-1.16717;-0.30885;8.63469
28681;-1.20907;-0.34836;8.33661
28686;-1.49398;-0.35195;8.78552
28690;-1.72263;-0.17238;10.22444
28694;-1.43892;-0.19393;11.43471
28701;-1.03310;-0.22625;10.80024
28705;-0.86431;-0.54109;10.39562
28709;-0.69432;-0.42377;9.90721
28713;-0.79009;-0.34596;9.94551
28716;-0.87747;-0.16400;9.81264
28720;-0.80325;0.18196;9.63068
28724;-0.58419;0.25618;9.75278
28729;-0.65362;0.10056;9.53611
28733;-0.82241;-0.22865;9.13986
28737;-0.95409;-0.23343;8.87291
28740;-1.57179;-0.17957;8.60955
28744;-1.73699;-0.29808;8.55089
28748;-1.40779;-0.46328;8.30070
28752;-0.93853;-0.47285;8.27676
28756;-0.42018;-0.18555;8.44555
28763;-0.84994;0.16999;10.76553
28768;-1.00796;0.05866;11.31739
28772;-0.93972;-0.27294;11.36767
28776;-0.84515;-0.59256;10.86249
28780;-1.07619;-0.62369;10.03410
28783;-1.27850;-0.47046;9.67976
28787;-1.27611;-0.39863;9.16860
28791;-0.67038;-0.16400;8.96389
28795;-0.72065;-0.10534;8.78313
28799;-0.95050;-0.18435;8.45033
28803;-1.15879;-0.10175;8.90284
28806;-1.43892;-0.01077;9.53850
28811;-1.58017;-0.10654;9.56962
28815;-1.71066;-0.28132;9.93713
28819;-1.60052;-0.65841;10.16937
28823;-0.90980;-0.69671;9.67018
28830;-0.21907;-0.28012;9.56843
28834;-0.73502;0.28252;9.94192
28838;-1.29407;0.15083;10.30704
28842;-1.43652;-0.06704;9.95150
28846;-0.99120;-0.27653;9.53491
28850;-0.76854;-0.72544;9.36133
28854;-0.95648;-0.66559;8.94354
28858;-1.47363;-0.13408;8.80348
28862;-2.06021;0.00599;9.08719
28866;-1.89262;-0.02634;8.88847
28870;-1.09295;-0.16281;8.71011
28873;-0.26097;-0.33279;8.99980
28877;0.03112;-0.27054;9.51815
28881;-0.34117;-0.19632;9.95988
28885;-0.98881;-0.06225;11.16775
28893;-1.42575;-0.22865;10.45308
28897;-1.45089;-0.54708;9.69652
28901;-1.48081;-0.61172;9.01537
28905;-1.52271;-0.55186;8.75200
28909;-1.40659;-0.34117;8.76637
28913;-1.19590;0.03472;8.73405
28917;-1.09415;0.31484;8.49463
28920;-1.44849;0.10295;9.06924
28924;-1.65559;-0.20231;10.06163
28928;-1.44849;-0.48483;10.56920
28932;-1.08098;-0.74699;10.33457
28936;-0.83079;-0.47405;9.91319
28941;-0.98043;-0.14724;10.19092
28944;-1.15520;-0.08859;10.30464
28948;-1.18034;-0.31005;9.42597
28952;-1.13485;-0.57940;8.45273
28960;-0.99240;-0.22745;8.42160
28963;-1.31801;0.02634;9.94551
28967;-1.51673;0.29928;10.46386
28971;-1.60172;0.14964;10.54287
28975;-1.52750;-0.26815;10.67934
28979;-1.10612;-0.50398;10.05086
28984;-0.95768;-0.72544;9.61511
28987;-0.83318;-0.77692;9.25000
28991;-0.75537;-0.36512;8.74123
28995;-1.11450;-0.12450;8.78193
28999;-1.54426;0.15203;9.02015
29003;-1.80762;0.28012;9.53371
29006;-1.75974;-0.04549;9.82940
29010;-1.59693;-0.46088;9.75158
29014;-1.45567;-0.53989;9.29669
29033;-0.33878;-0.26935;8.64666
29037;-0.36512;-0.23104;8.48266
29041;-1.12527;-0.38906;9.28711
29045;-1.78129;-0.15802;9.40442
29049;-2.08415;-0.17957;9.66300
29052;-1.95367;-0.13527;9.96706
29056;-1.56102;-0.39385;10.01495
29060;-0.94930;-0.60094;9.84137
29064;-1.07978;-0.67756;9.61511
29069;-1.22583;-0.71108;9.75996
29073;-1.03908;-0.45370;9.70011
29076;-0.39624;-0.18076;9.22127
29080;-0.19393;-0.11253;9.37809
29084;-0.93015;-0.18555;9.15303
29088;-1.96444;-0.26217;9.37091
29092;-2.61567;-0.20231;9.49899
29100;-1.23182;-0.25139;9.79707
29103;-0.45490;-0.26935;10.00537
29107;-0.53271;-0.53870;9.78271
29112;-0.82959;-0.53271;9.88207
29116;-1.40899;-0.40821;9.26317
29120;-0.98881;-0.24660;8.96509
29123;-1.03549;-0.15203;8.97945
29127;-1.47243;-0.24900;9.14106
29131;-2.24097;-0.21668;9.36013
29135;-2.48159;0.03472;9.42478
29139;-1.71185;-0.05267;9.84496
29143;-0.92057;-0.10654;10.66258
29146;-0.59855;-0.25259;10.85172
29150;-0.43934;-0.60334;10.67335
29155;-0.58538;-0.82001;9.50378
29163;-1.06063;-0.67756;7.87453
29166;-1.61848;-0.17957;7.90087
29170;-2.34033;0.34836;8.86453
29174;-2.50553;0.67516;9.95509
29178;-1.76812;0.56264;10.42076
29182;-0.57102;0.08859;10.63145
29186;-0.28252;-0.27414;10.32500
29189;-0.43814;-0.73981;10.09755
29193;-0.97683;-1.11929;10.05206
29198;-0.94212;-0.86910;9.20451
29202;-0.70390;-0.35434;8.22528
29206;-1.05704;0.08021;7.48667
29210;-1.71425;0.79847;8.55209
29213;-2.36427;0.90621;9.73123
29217;-1.81959;0.68354;9.79109
29221;-0.64763;0.42377;9.89643
29229;0.09816;-0.26336;10.49379
29232;-0.39624;-0.67516;10.21965
29236;-0.83677;-0.70749;9.30507
29241;-0.79487;-0.45729;8.66821
29245;-1.18274;-0.05626;7.86256
29249;-1.78488;0.72065;8.45393
29253;-2.49596;1.15640;9.22127
29256;-1.95008;1.05345;9.54449
29260;-0.88346;0.66319;10.12628
29264;0.11372;0.39025;10.83376
29268;0.04788;-0.16281;11.52688
29272;-0.47285;-0.51116;10.69131
29275;-0.79128;-0.73143;9.45470
29280;-1.51673;-0.78171;8.30788
29284;-1.92254;-0.30047;7.82066
29302;-0.28012;1.06662;10.70567
29305;-0.12570;0.10295;11.11029
29309;-0.65362;-0.76734;10.58357
29313;-0.96127;-1.18752;9.22845
29317;-1.48800;-1.08338;8.14627
29321;-1.53827;-0.38188;7.59321
29326;-1.89022;0.33758;8.67300
29329;-2.23259;1.01634;9.60673
29333;-1.74777;1.47004;9.46667
29337;-0.72065;1.27850;9.65701
29341;-0.02634;0.95409;10.25556
29345;-0.05387;0.05866;11.34014
29348;-0.70749;-0.54468;10.65899
29352;-0.97205;-0.78530;9.35415
29356;-1.35153;-0.75537;8.89207
29360;-1.36948;-0.16041;8.31506
29369;-2.19309;1.15041;9.44034
29373;-1.78847;1.41497;9.10994
29376;-0.97205;1.28209;9.55885
29380;-0.29928;0.73143;10.40520
29384;-0.17717;-0.06943;10.54047
29388;-0.68474;-0.49919;10.14663
29392;-1.11450;-0.78530;9.30147
29396;-1.05465;-0.59017;9.04290
29399;-0.95170;0.13048;8.55688
29403;-1.76572;0.57102;9.09557
29408;-2.47441;0.95409;9.41280
29412;-2.25175;1.08816;9.05846
29416;-1.48680;0.93134;9.32302
29420;-0.31364;0.62369;10.09635
29423;0.30047;0.32561;11.27669
29427;-0.14605;-0.20949;11.07677
29435;-0.94810;-0.61052;9.00938
29439;-1.32280;-0.21428;8.42879
29442;-2.12964;0.23104;8.57364
29446;-2.57975;0.86910;9.50498
29451;-2.27210;1.13964;9.29429
29455;-0.93494;1.18154;9.38048
29459;-0.04429;0.99599;9.90601
29463;0.44293;0.36512;10.63504
29466;-0.03472;-0.45011;10.94150
29470;-0.72305;-0.55067;9.55287
29474;-1.11211;-0.56743;8.78672
29478;-1.46884;-0.25139;8.38689
29482;-1.83396;0.37828;8.69933
29486;-2.39300;0.83079;9.42238
29489;-2.13922;1.15281;9.60673
29498;-0.27533;0.76375;10.47104
29502;0.08140;0.23104;10.83735
29506;0.11492;-0.46328;10.42316
29509;-0.26097;-0.68354;9.61511
29513;-0.79727;-0.68714;8.97586
29517;-1.50715;0.05626;8.27316
29521;-2.35949;0.49919;9.09797
29525;-2.66116;1.00796;9.90840
29529;-2.36547;1.21266;9.63187
29532;-1.26055;0.92536;9.50618
29537;-0.24421;0.62369;9.88566
29541;0.04549;-0.05267;10.95826
29545;0.15562;-0.47645;10.85411
29549;-0.18675;-0.47764;9.58638
29553;-0.81044;-0.44891;8.82383
29556;-1.67235;-0.00120;8.53892
29564;-2.50793;0.88226;9.55406
29568;-1.89621;1.25336;9.26077
29572;-0.85353;1.08697;9.33858
29576;-0.17119;0.58419;10.19691
29580;-0.27653;-0.11732;10.46745
29584;-0.33998;-0.45729;9.96706
29588;-0.69192;-0.57341;9.34816
29592;-0.80206;-0.29688;9.25359
29596;-1.13964;0.24780;8.98544
29599;-1.78368;0.75896;9.41879
29603;-2.42293;1.02951;9.66180
29607;-2.35829;1.19830;9.38407
29611;-1.42455;0.99359;9.70490
29615;-0.32441;0.54588;10.21366
29619;0.19034;0.08859;10.67814
29623;0.08380;-0.16759;10.64582
29631;-0.76255;-0.11013;9.00100
29635;-1.32519;0.10534;8.22767
29639;-1.79326;0.23822;8.33422
29642;-2.48877;0.74460;9.09078
29646;-2.24576;1.07739;9.81024
29650;-1.47722;1.02831;9.20092
29654;-0.10295;0.76974;9.67976
29658;0.15323;0.34955;10.26275
29662;-0.04310;-0.20231;10.96185
29666;-0.51715;-0.57102;10.11311
29670;-0.87747;-0.44772;8.67060
29674;-1.19830;-0.12570;8.28753
29678;-1.63165;0.08978;8.49223
29682;-2.20865;0.95050;9.24880
29686;-2.48758;0.89543;9.87010
29689;-1.91177;0.79727;9.64265
29697;-0.05148;0.24301;10.79665
29701;0.07063;-0.22625;10.74518
29705;-0.36990;-0.48722;9.66180
29709;-0.56144;-0.38188;9.11353
29713;-0.92536;-0.16640;8.76517
29717;-1.51912;0.21069;8.69574
29721;-2.09612;0.90860;9.31464
29725;-2.31280;1.06781;9.41400
29729;-1.43054;1.09415;9.21768
29732;-0.33519;0.94810;9.84496
29736;-0.09936;0.08859;10.53449
29740;-0.17358;-0.32681;10.47463
29744;-0.49799;-0.43814;9.76475
29748;-0.56264;-0.38547;9.06086
29752;-0.76495;-0.09218;8.57364
29760;-2.21703;0.57221;9.39006
29764;-2.34392;1.05943;9.44872
29768;-1.59933;1.20309;9.19493
29772;-0.42258;1.06183;10.12747
29775;0.02753;0.45849;11.07079
29779;0.01197;-0.11253;10.92235
29783;-0.38666;-0.56982;9.68574
29787;-0.73741;-0.60454;8.75919
29792;-1.00317;-0.47884;8.26718
29795;-1.42335;0.11732;8.01100
29799;-2.34991;0.62848;9.06445
29803;-2.62405;1.20428;9.69771
29807;-1.81121;1.37786;9.50259
29811;-0.60214;1.13725;9.97784
29815;0.18555;0.76255;10.56082
29818;-0.26576;-0.07063;10.93073
29826;-1.10014;-0.74340;9.40442
29830;-0.94451;-0.61172;8.76996
29835;-1.04746;0.04070;7.51061
29838;-1.58257;0.81163;8.40604
29842;-2.41455;1.11330;9.87488
29846;-2.15478;1.14084;9.67138
29850;-1.27491;1.09415;9.64384
29854;-0.39145;0.72065;10.11550
29858;-0.46807;0.05028;10.88524
29861;-0.63207;-0.39863;10.54885
29865;-0.93613;-0.74579;9.41999
29869;-0.58897;-0.52672;9.09438
29873;-0.47166;0.05626;8.22767
29878;-1.21865;0.73741;8.46470
29882;-2.30083;0.92057;9.66180
29885;-2.42293;1.13725;9.39006
29893;-0.15921;0.72664;10.36689
29897;0.30047;0.31244;11.30422
29901;-0.46687;-0.27054;11.05642
29904;-0.71347;-0.55905;9.75877
29908;-1.10852;-0.62848;8.68138
29912;-1.27491;-0.25379;7.51540
29916;-1.55025;0.20111;8.01818
29921;-2.05662;0.73981;9.39485
29924;-1.75016;1.29766;9.65103
29928;-0.99120;1.55982;9.73482
29932;-0.26097;1.20787;10.32978
29936;-0.11492;0.26576;11.22641
29940;-0.62249;-0.55545;10.55843
29944;-0.86072;-0.88346;8.97347
29947;-1.19471;-0.75178;7.93438
29955;-1.32639;0.45370;8.64187
29959;-2.01472;1.05345;9.84376
29964;-1.72981;1.33357;9.50019
29967;-0.76974;1.26893;9.50498
29971;-0.00718;1.11570;10.51055
29975;-0.20710;0.23583;11.77588
29979;-0.85832;-0.27653;10.99777
29983;-1.00796;-0.55067;9.65941
29987;-0.95888;-0.70509;9.26077
29990;-0.80804;-0.24660;8.25042
29994;-0.88466;0.57700;8.03374
29998;-1.79086;1.00437;9.37210
30002;-1.90818;1.23780;9.25598
30007;-1.20069;1.45567;9.26795
30010;-0.46926;1.09415;10.28070
30014;-0.26695;0.33998;10.83735
30022;-1.03908;-0.64165;9.90002
30026;-0.98521;-0.71108;9.03093
30029;-0.63327;-0.12210;8.27915
30033;-0.84276;0.64165;7.97628
30037;-1.79326;0.86910;9.27514
30041;-2.31519;1.14443;9.51216
30045;-1.65320;1.23062;9.50378
30050;-0.68474;0.92416;10.23042
30053;0.07781;0.82720;11.58913
30057;-0.33279;-0.00359;11.70286
30061;-0.61531;-0.37469;10.31063
30065;-0.59975;-0.60454;9.71687
30069;-0.90860;-0.48243;8.60476
30072;-1.02113;0.28611;7.37055
30076;-2.06141;0.71946;8.57842
30080;-2.43969;1.14084;9.44872
30088;-0.59975;1.45687;9.86651
30093;0.34237;1.04866;10.66856
30096;-0.02753;0.08859;11.36408
30100;-0.59256;-0.34596;10.77630
30104;-1.09654;-0.64404;9.24042
30108;-1.15401;-0.51595;8.54969
30112;-1.05345;0.10175;7.76918
30115;-1.62207;0.76614;8.19535
30119;-2.25773;1.12408;9.42956
30123;-1.84473;1.39582;9.86411
30127;-0.90022;1.33237;10.38724
30131;0.06345;0.96606;10.97143
30136;-0.07302;0.18196;11.04924
30139;-0.57341;-0.42976;10.43273
30143;-0.82001;-0.89304;9.89164
30147;-1.04866;-0.63566;8.75560
30154;-2.14880;0.71228;8.34140
30158;-2.54264;1.23780;9.71926
30162;-1.93332;1.51314;9.78151
30166;-0.83079;1.36709;10.14304
30170;0.03472;1.14443;10.66138
30174;-0.13408;0.16041;11.68490
30178;-0.46328;-0.34836;11.07079
30182;-0.77093;-0.66679;9.68574
30186;-0.97923;-0.73143;8.95072
30190;-1.11330;-0.12689;7.61596
30194;-1.72981;0.74460;8.14507
30198;-2.33674;1.13964;9.59596
30201;-1.75375;1.54665;9.34337
30205;-0.95888;1.59574;9.78151
30209;-0.15083;1.19950;10.51294
30216;-0.42258;-0.23942;10.63026
30221;-0.83917;-0.55545;9.69771
30225;-0.95648;-0.52433;9.25479
30229;-0.88107;0.03950;8.29950
30233;-1.53349;0.95289;8.36055
30237;-2.34512;1.23780;9.56723
30240;-2.37864;1.49518;9.67018
30244;-1.21506;1.32399;10.17177
30248;-0.08978;1.06422;10.45308
30252;0.36152;0.76375;11.14022
30256;-0.06943;0.09816;11.13184
30259;-0.71347;-0.23583;10.39802
30264;-1.07978;-0.59975;9.32422
30268;-1.17316;-0.10415;7.71172
30272;-1.60052;0.38188;7.32267
30276;-2.39899;0.99599;8.74003
30283;-1.66996;1.28928;9.70490
30287;-0.41420;1.28090;10.26993
30291;0.31603;1.05584;10.38006
30295;-0.19872;0.10654;11.70884
30299;-0.64284;-0.66559;10.42795
30302;-1.12527;-0.61890;8.74722
30307;-1.13365;-0.44412;8.16782
30311;-1.42575;0.08021;7.47829
30315;-1.96205;1.13006;8.65145
30319;-2.31519;0.98881;10.24838
30322;-2.00754;1.12767;10.35851
30326;-0.79727;1.28928;10.56561
30330;0.13767;0.97324;10.75236
30334;-0.09218;0.07901;11.30542
30338;-0.29209;-0.54827;10.46625
30342;-0.87747;-0.50278;9.62828
30360;-2.29724;1.18393;9.49899
30364;-1.07260;1.24379;9.68335
30368;0.02274;0.96845;10.07241
30372;0.01915;0.09936;11.12346
30376;-0.25618;-0.32441;10.61110
30379;-0.67876;-0.42018;9.69891
30383;-0.85593;-0.42138;9.07762
30387;-1.07739;-0.18675;7.98347
30392;-1.80403;0.58538;7.92600
30396;-2.32716;0.83438;9.09198
30400;-2.29125;1.14084;9.51695
30403;-1.06422;1.55384;10.04966
30407;0.10534;1.12887;10.63026
30411;0.52313;0.43694;11.32697
30415;-0.22386;-0.35793;10.82179
30423;-1.40540;-0.81403;8.62511
30427;-1.43772;-0.40462;7.44836
30432;-1.94768;0.56503;7.54174
30435;-2.42652;0.93134;9.58998
30439;-2.22302;1.16598;10.03769
30443;-1.07380;1.36469;10.08677
30447;0.03711;1.17675;10.33457
30451;0.30047;0.62489;10.63983
30454;-0.25857;-0.25618;11.18092
30458;-0.98282;-0.70988;10.35851
30462;-1.38624;-0.89064;8.88488
30466;-1.33357;-0.25498;7.43041
30470;-1.49159;0.68594;7.21612
30475;-2.08655;1.05225;9.46069
30478;-2.43251;1.07260;10.15740
30482;-1.75016;1.11570;9.88686
30490;-0.03591;0.15443;10.69131
30494;0.13048;-0.38427;10.71286
30498;-0.65601;-0.59376;10.03889
30502;-0.89902;-0.53989;9.62589
30505;-0.93613;-0.31125;8.76517
30509;-1.46166;0.55067;7.89368
30513;-2.35709;0.95648;9.06804
30518;-2.55102;1.01035;9.52892
30522;-1.76932;1.04507;9.36971
30525;-0.28611;0.70629;10.03290
30529;0.44053;0.41420;11.30662
30533;-0.20830;-0.22625;11.56519
30537;-0.68235;-0.49680;10.11550
30541;-1.04267;-0.61292;9.09198
30545;-1.33118;-0.59017;7.71891
30548;-1.48680;-0.04070;7.29034
30556;-2.35111;0.91099;9.74560
30561;-1.47483;1.50595;9.50737
30565;-0.34477;1.37068;10.06403
30569;0.34596;0.63327;11.36647
30572;-0.17837;-0.53271;11.37725
30576;-0.78769;-0.76255;9.37210
30580;-1.40061;-0.80804;8.15465
30584;-1.43413;-0.54229;7.63152
30588;-1.60292;0.39744;8.24324
30592;-2.08176;0.87747;9.58998
30595;-2.30921;1.10253;9.90721
30599;-1.19231;1.27132;9.22606
30604;-0.14245;1.09415;9.86531
30608;0.41779;0.51954;11.26232
30612;-0.36033;-0.40941;11.42513
30619;-1.13844;-0.51954;8.97347
30623;-1.08338;-0.32082;8.42759
30627;-1.19231;0.49321;8.21570
30631;-2.10091;0.90261;9.38288
30635;-2.12246;1.08338;8.85735
30639;-1.45328;1.18752;8.72567
30642;-0.55905;0.94810;10.04966
30647;-0.00599;0.19872;11.04206
30651;-0.34596;-0.20710;10.98340
30655;-0.90022;-0.50757;9.64744
30659;-1.12767;-0.54348;9.00100
30663;-0.81762;-0.25259;8.69813
30666;-1.04627;0.44173;8.12831
30670;-2.22182;0.57581;9.12909
30674;-2.79044;0.84755;9.20451
30678;-1.98120;1.09056;9.37569
30686;0.24301;0.73502;11.12107
30690;0.42856;0.06704;11.76990
30694;-0.26336;-0.44053;10.36450
30698;-0.86550;-0.67636;9.37210
30702;-1.44011;-0.62848;8.50420
30706;-1.57658;-0.08380;7.71053
30710;-2.41216;0.69552;8.97107
30713;-2.56898;1.09176;9.64025
30717;-1.66517;1.34794;9.03931
30721;-0.49081;1.21865;9.75637
30725;0.39025;0.63566;10.46146
30729;0.30885;-0.14245;11.13424
30733;-0.32681;-0.64524;10.47463
30737;-1.06781;-0.67876;9.00579
30741;-1.46765;-0.58059;8.44914
30745;-1.52750;-0.05746;7.98347
30753;-2.45047;0.96247;9.39126
30757;-1.75136;1.29407;9.47745
30760;-0.73023;1.17795;10.36450
30764;0.15921;0.59017;11.15339
30768;0.28371;-0.19513;10.95347
30772;-0.17837;-0.78650;9.98262
30777;-0.57581;-1.03310;9.47266
30781;-1.20668;-0.69312;8.23965
30784;-1.67714;0.12689;7.77278
30788;-2.52469;0.65362;9.07881
30792;-2.70066;1.28569;9.93115
30796;-1.92254;1.47363;9.50378
30800;-0.72903;1.14682;9.77313
30803;0.09098;0.61890;10.66856
30807;0.24181;-0.36152;11.42274
30816;-0.94810;-0.72784;8.87291
30820;-1.69270;-0.55665;8.40245
30824;-2.08774;-0.04669;8.34978
30828;-2.42413;0.63327;9.15543
30831;-2.20027;1.26414;9.39964
30835;-1.38744;1.49518;8.87890
30839;-0.52194;1.36230;9.84615
30843;-0.30167;0.51954;10.80024
30847;-0.32920;-0.30287;10.62427
30850;-0.50398;-0.64524;9.69293
30854;-0.74460;-0.62369;9.33380
30859;-0.98761;-0.30646;8.85136
30863;-1.58975;0.36512;8.73764
30867;-2.21703;0.64284;9.25838
30871;-2.57736;1.16598;9.48463
30874;-2.00993;1.45927;9.33020
30882;-0.09218;0.66319;11.02290
30886;0.22625;-0.03472;11.45506
30890;-0.09457;-0.43215;10.25915
30894;-0.56623;-0.67636;9.08001
30897;-1.17076;-0.36272;8.05170
30902;-1.63045;0.02873;7.87573
30906;-2.43849;0.51834;8.35816
30910;-2.33315;1.24738;9.70011
30914;-2.10091;1.23780;9.34098
30918;-0.77093;1.23182;9.26317
30921;0.02993;0.93494;9.94192
30925;-0.08021;0.14605;11.28028
30929;-0.17238;-0.60094;10.77510
30933;-0.59496;-0.80086;8.97945
30937;-1.12049;-0.46088;8.39048
30941;-1.43173;-0.44891;8.37013
30949;-2.54743;1.08218;9.52174
30953;-2.27928;1.08098;9.57681
30957;-1.05584;1.19471;10.50695
30961;-0.40462;0.91937;10.87686
30965;-0.05866;0.17597;11.43231
30968;0.01556;-0.60094;10.57160
30972;-0.27773;-0.68235;9.28112
30976;-0.59137;-0.53630;8.95431
30980;-1.31442;-0.25019;8.25880
30984;-2.06141;0.59616;8.52695
30988;-2.65756;1.14682;9.37569
30992;-2.06021;1.30005;9.00459
30996;-0.84874;1.36110;9.51935
31000;-0.07183;1.09774;10.36330
31004;-0.05986;0.06943;11.18810
31008;0.00479;-0.44652;10.65300
31015;-0.75298;-0.69073;8.94474
31019;-1.31921;-0.03232;8.14747
31023;-2.14880;0.23703;8.55927
31027;-2.59771;0.86191;9.31464
31032;-2.41814;1.33716;9.24282
31035;-1.06781;1.47363;9.94671
31039;-0.01437;1.18992;10.93791
31043;0.35195;0.59735;11.51731
31047;0.14485;-0.38786;10.81700
31051;-0.41420;-0.70629;9.45351
31054;-1.01155;-0.92656;8.54131
31058;-1.56222;-0.43215;7.59201
31062;-2.28886;0.35674;8.02776
31066;-2.82875;1.08816;9.48463
31070;-2.49835;1.43532;9.73722
31078;0.00838;1.23421;10.34894
31082;0.38906;0.45250;11.20127
31086;-0.09337;-0.29449;11.32218
31090;-0.68115;-0.65481;10.20529
31094;-1.12168;-0.83797;9.35415
31098;-1.46765;-0.57461;8.18697
31101;-1.61728;0.36152;7.57166
31105;-2.31160;0.98043;9.17578
31109;-2.51152;1.27731;9.55526
31113;-1.65080;1.42934;9.64265
31118;-0.73981;1.15879;10.10952
31122;-0.03950;0.52433;10.99777
31125;0.06345;-0.21668;11.07558
31129;-0.35674;-0.59975;10.03051
31133;-0.74699;-0.75178;9.32182
31137;-0.96965;-0.59616;8.67060
31144;-2.08176;0.81882;8.51258
31148;-2.43610;1.18513;9.55406
31152;-1.47243;1.29885;9.56723
31156;-0.34477;1.20787;10.27472
31161;0.19513;0.92895;11.56280
31165;-0.28491;-0.06704;11.91235
31168;-0.45729;-0.42617;10.59195
31172;-0.72784;-0.80086;9.23922
31176;-1.03908;-0.83438;7.95354
31180;-1.38505;-0.03950;6.99945
31184;-2.11647;0.48722;8.69335
31188;-2.49476;0.91698;9.71208
31191;-1.48201;1.61369;9.41999
31195;-0.54348;1.67953;9.97305
31200;0.03232;0.94691;11.10550
31204;-0.09218;-0.33040;11.53407
31211;-1.16598;-0.90022;8.31267
31215;-1.38265;-0.69671;7.80510
31219;-1.28928;-0.04549;7.65666
31223;-1.97402;0.77692;9.04290
31227;-2.32357;1.06303;9.89883
31231;-1.48680;1.30963;9.30626
31234;-0.26217;1.18992;9.92157
31238;0.22266;0.92775;11.18212
31243;-0.12809;-0.22266;11.83933
31247;-0.58778;-0.49321;10.16219
31251;-0.98162;-0.63566;9.29549
31255;-1.12408;-0.64883;8.91481
31258;-1.00437;-0.12809;7.81707
31262;-1.78129;0.86191;8.09839
31266;-2.42413;1.00197;9.45590
31274;-0.76375;1.16358;9.70011
31277;0.13048;0.89423;10.26275
31281;-0.14126;0.01676;11.37126
31286;-0.54109;-0.55785;10.40400
31290;-0.92416;-0.66319;9.30147
31294;-0.90740;-0.51236;8.88009
31298;-0.71706;-0.20949;8.15106
31301;-1.35512;0.60813;7.59321
31305;-2.35589;0.95050;9.09797
31309;-2.46603;1.10373;9.70131
31313;-1.70587;1.16478;10.00058
31317;-0.17119;0.79607;10.56681
31321;0.56264;0.53870;11.53646
31324;0.16161;-0.35554;11.32817
31329;-0.50278;-0.68714;9.75877
31333;-1.24618;-0.52912;8.76876
31341;-1.81361;0.06823;7.33943
31344;-2.62045;1.19231;8.73405
31348;-2.54982;1.23421;9.79468
31352;-1.70228;1.35153;9.76355
31356;-0.12450;1.13006;10.28549
31360;0.53391;0.52194;10.34535
31364;0.48243;-0.29090;11.00495
31367;-0.53750;-0.94212;9.90002
31372;-1.42096;-0.61890;8.83341
31376;-1.49877;-0.45131;8.21929
31380;-1.69270;-0.06943;7.46153
31384;-2.27569;1.23541;8.26718
31387;-2.50074;1.21147;10.10832
31391;-1.79326;1.15401;10.21007
31395;-0.24421;1.16478;10.38365
31399;0.42497;0.57341;10.58477
31418;-1.98719;-0.30526;7.67102
31421;-2.59172;0.87269;8.06128
31425;-2.86706;1.39223;9.96227
31429;-2.15957;1.25456;9.86770
31433;-0.75896;1.39821;10.06163
31437;0.01676;0.77093;10.59195
31441;0.36272;-0.04310;11.26831
31444;0.20949;-0.61292;10.44231
31448;-0.81882;-0.81283;9.13986
31452;-1.66397;-0.51595;8.78313
31457;-2.04225;-0.23463;8.01698
31461;-2.15837;0.96965;7.98706
31464;-2.43730;1.59214;9.38766
31468;-1.78847;1.48081;9.13268
31472;-0.74699;1.60172;9.51815
31480;0.14365;0.10056;10.76553
31484;-0.16400;-0.31244;9.84256
31488;-0.76016;-0.23463;9.43794
31491;-1.33237;-0.10056;8.83939
31495;-1.23900;0.28611;8.15824
31500;-1.89621;1.18633;7.76440
