tiempo;x;y;z
27510;-0.56264;9.96706;-0.67995
27514;-0.42737;10.08677;-0.86072
27518;-0.23942;10.23162;-1.04507
27523;-0.05866;10.35492;-1.11450
27527;0.07901;10.11790;-0.95529
27530;0.06823;9.60673;-0.89543
27534;0.07661;8.88967;-0.90381
27538;0.16520;8.32943;-0.77812
27542;0.23583;7.96790;-0.71467
27546;0.29329;8.19056;-0.69791
27549;0.31125;9.22965;-0.82241
27553;0.25379;10.09635;-0.89663
27557;0.25019;10.50097;-0.93494
27565;0.08260;10.48301;-0.65242
27569;-0.02873;10.19930;-0.64284
27573;-0.17597;9.75637;-0.68354
27576;-0.32441;9.39245;-0.73382
27580;-0.44891;9.18775;-0.88466
27584;-0.47405;9.18655;-0.86550
27588;-0.42976;9.31823;-0.75657
27592;-0.44053;9.54568;-0.78769
27595;-0.51715;9.68455;-0.85353
27599;-0.57461;9.87848;-1.06063
27603;-0.57581;9.81144;-1.09894
27608;-0.41061;9.77074;-1.12647
27612;-0.22745;9.61511;-1.14203
27615;-0.06823;9.46428;-1.25696
27619;-0.02514;9.38886;-1.55264
27626;0.08499;9.41161;-2.06620
27630;0.15203;9.51097;-2.16196
27634;0.13168;9.68933;-2.07218
27638;0.08140;9.82700;-1.97043
27642;0.09936;9.83179;-1.94170
27645;0.14365;9.73243;-1.90698
27650;0.19273;9.60554;-1.77291
27654;0.22865;9.78989;-1.68193
27658;0.36033;9.88566;-1.71664
27662;0.58658;9.69412;-1.88184
27665;0.76974;9.43316;-2.10211
27669;0.97205;9.48463;-2.36427
27673;1.12767;9.53371;-2.59891
27677;1.21985;9.47386;-2.76889
27681;1.27012;9.43794;-2.80600
27684;1.27850;9.33260;-2.72700
27693;1.14563;9.51815;-2.39061
27696;1.03310;9.69412;-2.32597
27700;0.96247;9.69532;-2.33914
27704;0.89304;9.58998;-2.47800
27708;0.81163;9.42478;-2.68749
27712;0.73861;9.27873;-2.83713
27715;0.60932;9.26795;-2.88980
27719;0.49081;9.15662;-2.88142
27723;0.30047;9.27274;-2.78685
27727;0.14485;9.46308;-2.71263
27731;0.07302;9.39964;-2.50074
27734;0.05387;9.42358;-2.40498
27739;0.08619;9.38647;-2.31759
27743;0.11372;9.45949;-2.36308
27747;0.03950;9.54209;-2.44568
27751;-0.09816;9.69532;-2.50194
27758;-0.05626;9.71328;-2.36188
27762;0.09457;9.67497;-2.23618
27765;0.16999;9.79468;-2.26372
27769;0.08978;10.00417;-2.29724
27773;-0.06225;9.92397;-2.19668
27778;-0.12450;9.57441;-2.01831
27782;0.07781;8.99382;-1.92733
27785;0.25139;8.42041;-1.96325
27789;0.32082;8.28514;-2.11887
27793;0.30646;8.21690;-2.37625
27797;0.21069;7.93678;-2.49955
27801;0.25977;7.72369;-2.46962
27805;0.70988;8.90164;-2.27329
27808;1.11450;10.68053;-2.27329
27812;1.19112;11.43830;-2.36427
27816;0.90980;11.59512;-2.35350
27824;0.81642;10.65180;-2.27569
27828;1.37547;10.24958;-2.16556
27832;1.95127;9.59596;-2.05422
27836;2.09134;8.87890;-1.72502
27839;1.74777;9.36731;-1.64841
27843;1.40899;9.59716;-1.60172
27847;0.95529;9.75039;-1.57778
27851;0.98881;10.10114;-1.71664
27855;1.21506;10.48301;-1.98479
27858;1.27372;10.75236;-2.12845
27862;0.97683;10.81102;-2.01711
27867;0.75058;10.52850;-1.67953
27871;0.65960;9.98981;-1.33956
27875;0.73143;9.41280;-1.32639
27878;0.67277;8.86693;-1.51553
27882;0.47046;8.44914;-1.79924
27889;0.18435;8.34978;-2.02310
27893;0.11013;8.87291;-2.33554
27897;0.07302;9.24401;-2.71024
27901;-0.16999;9.15184;-3.05021
27906;-0.17957;8.62391;-3.07056
27909;-0.18675;7.92122;-2.76650
27913;-0.20710;7.28795;-2.50074
27917;-0.43096;8.07564;-2.44448
27921;0.33998;10.56920;-2.00993
27925;0.42617;11.48139;-2.44328
27928;1.12647;12.38401;-2.24935
27932;1.26893;12.66772;-1.91057
27936;1.33596;11.95305;-2.01711
27940;1.53708;12.13142;-2.24696
27944;1.71305;12.46062;-2.59891
27947;1.99676;10.92594;-2.71862
27956;2.32956;8.80707;-1.88903
27959;2.16196;8.94474;-1.52152
27963;1.77650;8.62631;-1.02831
27967;1.15999;7.93678;-1.63763
27971;0.48004;7.66623;-2.58334
27975;0.45610;6.28358;-2.91015
27978;0.31963;4.61004;-2.72101
27982;0.67756;4.04022;-2.72939
27986;0.48004;4.52744;-2.67791
27990;0.26815;5.79397;-2.90417
27995;0.26815;8.23605;-2.93409
27998;0.33878;12.08952;-2.92212
28002;0.34117;15.81490;-3.66073
28006;1.60651;17.76498;-2.53785
28010;1.57060;16.85877;-2.21583
28017;1.30963;12.74434;-2.31878
28021;0.79607;10.77630;-2.33195
28025;1.08816;8.45512;-2.24456
28029;1.45807;6.57448;-2.04824
28032;1.03549;5.72813;-1.03070
28037;0.63087;4.77045;-0.52792
28041;0.25738;4.31315;-0.94451
28045;-0.05507;4.53103;-2.21823
28048;-0.24301;5.43125;-3.46202
28052;-0.74460;7.13113;-3.74573
28056;-0.75178;10.26873;-3.33512
28060;-0.64883;11.93150;-1.92614
28064;0.42377;14.96256;-1.26055
28067;1.59454;18.46289;-0.84156
28071;2.33435;16.60499;-1.14443
28075;2.41336;14.53640;-1.46286
28083;1.57179;4.06416;-1.71066
28087;0.67038;3.36864;-3.43089
28091;0.03831;3.53624;-4.52265
28095;-0.01915;5.03141;-4.29879
28098;0.20231;7.39808;-3.82833
28102;-0.27054;10.89122;-3.24773
28106;-0.31364;13.31535;-1.35991
28110;-1.43054;14.86081;-0.21308
28114;-0.86550;14.28500;0.56862
28117;-0.37589;13.00171;0.34237
28122;0.67397;11.28028;-1.01394
28126;1.17555;10.22085;-1.77769
28130;2.04465;7.36696;-2.51990
28134;1.59933;5.60842;-3.78643
28138;0.93015;4.73214;-4.56933
28141;0.00838;3.14957;-3.99592
28149;-0.99479;2.68749;-1.67235
28152;0.33998;8.90643;-1.02951
28156;0.43934;15.27022;-0.45490
28160;0.09697;19.22424;-0.87388
28165;1.57419;20.48120;-0.87388
28169;1.46765;18.10735;-2.37864
28172;1.99198;13.73434;-2.41934
28176;2.29604;6.92643;-1.55623
28180;1.65798;3.01909;-2.15598
28184;1.76094;1.47842;-2.28527
28188;1.13126;1.18034;-3.26569
28191;-1.13126;3.17830;-3.26090
28195;-0.88825;8.50181;-2.81199
28199;-2.20506;10.94988;-1.33716
28203;-2.71502;10.40879;0.25738
28211;1.42455;16.20635;-0.19872
28215;2.37265;15.48809;-3.33752
28219;3.80678;11.82257;-4.26647
28222;3.08972;6.82707;-4.20063
28226;2.71383;2.96761;-2.53307
28230;1.80283;3.46680;-2.91973
28234;0.62130;8.86932;-4.06296
28238;-1.77171;13.58949;-3.46202
28242;-3.62961;12.21282;-3.02148
28245;-2.49476;11.95784;-1.34315
28250;0.51475;12.08354;-0.85234
28254;3.05380;11.15698;-2.40617
28258;4.53941;9.33499;-2.46244
28262;5.09007;5.21816;-2.88741
28265;3.09451;3.52187;-4.08451
28269;-0.21787;7.09761;-3.38061
28276;-2.63242;9.07762;-0.67876
28280;-3.23816;9.71687;-0.23463
28284;-0.85473;14.53520;-0.55067
28288;3.50152;17.42500;-1.12288
28293;5.43005;14.73631;-4.83868
28297;4.24253;8.07085;-3.67271
28300;3.12922;3.93726;-2.77009
28304;1.75375;-0.71347;-2.74376
28308;-0.81044;-0.20351;-1.79805
28312;-1.26893;7.20894;-1.24020
28316;-2.56539;13.84806;-1.73220
28319;-1.22823;17.75540;-1.82678
28323;1.70826;17.19516;-3.39019
28327;3.30879;14.13656;-1.93691
28331;3.19506;7.54533;-0.85952
28336;2.80122;2.73298;-1.57299
28343;0.12689;7.93199;-1.54187
28347;-1.08098;13.11304;-3.18189
28350;-0.59256;15.15171;-4.12880
28354;0.16281;14.45978;-4.76446
28358;1.56581;10.71166;-3.15795
28362;1.65080;5.79157;-1.32160
28366;2.54504;0.73861;-0.09816
28369;2.90058;-1.42575;-1.09056
28373;1.70707;6.48948;-1.28329
28378;1.37427;15.83525;-3.58292
28382;-0.94332;21.29642;-6.16746
28386;-0.45490;18.25100;-4.34548
28389;0.28132;14.67406;-2.83354
28393;1.04866;8.02417;-1.31921
28397;3.18070;1.69749;2.39061
28404;3.70742;6.15549;-1.22344
28408;3.31358;12.14698;-3.24055
28412;0.88346;18.25818;-4.41371
28416;-1.25456;15.57189;-5.47075
28420;-0.87628;10.50336;-4.69264
28424;-0.32082;5.41090;-2.01711
28428;2.64679;2.05901;0.16759
28432;2.67073;3.31597;0.58419
28436;4.13838;9.96227;-0.60454
28440;2.22661;17.82244;-2.43251
28443;-0.81044;19.76054;-4.86143
28447;-0.50278;16.69596;-4.58609
28451;-0.19992;9.26317;-2.97719
28455;-0.57102;2.68270;-1.17316
28459;2.27449;-1.43532;0.67397
28463;3.17950;-1.80283;-0.47166
28471;3.90614;12.59111;-2.13084
28474;0.53870;21.91772;-5.80714
28478;-1.76094;18.76575;-4.58849
28482;-1.56461;10.68532;-1.99437
28486;0.61770;1.35272;0.60932
28490;0.71826;3.29801;3.22858
28493;2.89339;7.39329;0.58179
28497;3.52307;17.34120;-1.59334
28501;0.86550;22.87301;-5.95318
28506;-0.15443;18.90342;-5.33069
28510;-0.50757;9.37809;-2.80122
28513;0.21308;1.50236;-0.71228
28517;0.95289;-0.39265;1.45208
28521;1.59214;-0.70150;0.21069
28525;1.81840;7.16824;-0.09098
28541;-0.60932;6.42843;-1.38505
28546;1.37786;-0.70270;0.40582
28549;1.12887;0.61052;1.90698
28553;2.38462;6.72292;0.22745
28557;2.84311;18.23304;-1.29646
28561;-0.37230;24.25207;-5.00388
28565;-1.13605;20.02989;-4.01029
28568;-0.86072;10.86249;-2.12605
28572;0.45849;1.44490;-0.23942
28576;0.25379;-1.00317;2.05662
28580;0.90621;-0.49919;1.77410
28584;1.55144;6.78517;1.24020
28587;0.85234;19.11172;-1.25696
28592;-0.45729;21.49873;-4.08092
28596;0.56144;17.29811;-2.49356
28600;0.87867;9.11832;-1.26414
28607;0.71347;1.98958;1.82558
28611;0.92416;4.36583;0.87508
28614;0.73622;11.96981;-0.70509
28618;-1.84713;19.52711;-4.60166
28622;-1.23900;16.06988;-3.12922
28626;-0.04788;8.89685;-1.66038
28630;1.17076;2.48159;-0.32082
28634;1.92135;1.73101;1.80403
28638;1.60412;4.27006;1.66277
28642;1.96085;7.62673;2.18950
28646;1.25815;16.24107;-0.49440
28650;-1.42814;20.56978;-3.99592
28653;-0.78650;15.58027;-3.33991
28657;-0.65122;7.70694;-1.60052
28661;0.90621;1.14084;-0.62010
28665;1.01035;1.41976;0.92775
28672;1.94289;10.48182;0.26217
28677;-0.92296;20.27649;-3.42012
28681;-0.74340;17.39388;-2.95205
28684;-0.00718;11.43112;-2.06620
28688;0.34836;4.20182;-0.44293
28692;1.55264;-0.03711;0.35674
28696;0.63686;0.21787;0.65721
28700;1.62207;6.19260;1.29407
28703;1.61728;16.04594;-0.37948
28707;-1.49159;22.91490;-5.02304
28711;-0.50877;18.15523;-3.31956
28715;0.07063;10.07720;-1.58855
28720;0.61411;1.38864;-0.82001
28723;0.55067;-0.37589;1.54665
28727;1.24498;0.34477;0.96007
28731;1.89860;6.21295;0.45610
28738;-0.06225;20.19629;-3.96240
28742;-0.51116;16.12016;-3.86304
28746;0.30167;8.07564;-2.00275
28749;1.25456;1.61369;-0.23583
28753;0.88705;1.33357;1.24858
28757;1.65918;5.12000;1.61249
28762;1.49398;12.24874;0.36272
28766;-0.59855;19.65520;-4.14436
28769;-0.14365;16.67562;-3.11605
28773;-0.17597;11.69927;-3.19506
28777;0.02274;4.54300;-1.91057
28781;1.28209;1.15401;0.25259
28785;1.65559;2.54504;0.91698
28788;1.91177;7.75362;0.96367
28792;0.96367;17.06228;-1.57299
28796;-0.94930;20.39022;-3.54102
28804;-0.13048;9.32302;-1.85072
28808;1.18513;2.23978;-0.84515
28812;1.28688;1.32998;0.77452
28815;2.21464;3.49075;0.59735
28819;2.02789;8.25281;1.51792
28823;1.22344;16.24825;-1.10014
28827;-0.50996;18.87708;-3.42131
28831;-0.01676;14.47534;-3.11725
28834;0.48243;7.31069;-1.48201
28838;0.81762;1.38385;-1.25576
28842;1.52271;1.17196;0.65242
28847;1.39223;5.50786;0.97923
28851;2.13922;10.13226;0.58179
28854;-0.11971;20.60211;-3.42850
28858;-0.18555;18.85075;-3.03585
28865;0.54827;4.75249;-0.87508
28869;1.32519;0.81163;0.84755
28873;1.21985;0.93972;1.20428
28877;1.59813;5.70658;1.67235
28881;1.47603;13.70082;-0.16879
28884;-1.27731;20.57816;-4.73334
28889;0.09218;16.18121;-3.63919
28893;-0.16161;9.02973;-2.09852
28897;0.68594;1.18274;-1.22344
28900;1.25456;0.66798;1.28090
28904;0.85114;3.82713;0.84635
28908;1.87825;10.00178;1.35153
28912;-0.08978;20.74336;-1.56102
28916;-0.19154;19.88983;-3.10887
28919;0.05387;14.19881;-2.67911
28923;-0.28132;5.55694;-1.31202
28931;1.19950;-1.75734;0.70509
28935;1.14802;-0.50996;0.61890
28939;1.70467;7.33943;-0.07542
28943;0.41180;20.36269;-3.91213
28947;0.10056;21.43768;-3.88818
28950;-0.51356;17.17241;-3.22499
28954;-0.47166;8.26478;-1.27731
28958;1.04627;0.75058;0.73263
28962;0.87388;1.66038;2.01831
28966;2.07338;6.07050;0.91099
28969;2.02909;16.37754;-0.63087
28974;0.14724;21.95842;-4.54898
28978;-0.19034;16.91623;-3.68348
28982;-0.35075;8.45153;-1.74896
28986;0.33878;1.74777;-1.10014
28989;0.75776;-0.19513;1.28329
28997;1.98000;8.09240;1.35392
29000;1.56940;15.86997;-0.38427
29004;-0.05986;19.88265;-3.42131
29008;-0.29808;15.28339;-3.19387
29012;-0.91818;7.82665;-1.79805
29017;0.09816;0.26456;-0.99000
29020;0.72065;0.62728;0.80685
29024;1.12168;5.24450;0.88466
29028;1.88304;13.33690;-0.56264
29032;-0.02993;21.46522;-4.77164
29036;0.21548;19.46606;-2.54145
29039;-0.04190;12.51330;-1.71784
29043;0.12450;4.22816;-0.33399
29047;0.81283;0.51834;1.41138
29051;0.83677;2.97480;1.29047
29054;2.05063;7.67701;1.47722
29063;-0.13767;19.78329;-3.63200
29066;0.46448;15.82328;-2.54025
29070;0.26217;8.74841;-2.06021
29074;0.61172;2.02909;-1.40061
29078;1.37667;2.70186;0.72664
29082;1.23421;4.82910;1.05943
29085;1.55743;8.87291;0.47166
29089;-0.70868;18.62928;-2.52708
29093;-0.31005;17.02996;-2.48518
29097;0.26935;12.30859;-1.77650
29102;0.49799;5.36301;-0.66080
29105;1.59574;1.87825;-0.48842
29109;1.84234;3.73735;1.30843
29113;1.85311;6.54575;1.05465
29117;0.83797;13.03882;-0.76016
29121;-0.60813;19.31163;-3.45723
29128;-0.39265;8.92918;-1.57658
29132;0.14964;3.17351;-0.44891
29135;1.01275;3.16873;-0.11732
29139;1.64482;5.58807;0.73382
29144;1.63524;8.45393;1.30723
29148;0.00359;16.33684;-1.24379
29152;-0.39145;16.91863;-2.68749
29155;-0.00599;12.48696;-2.38223
29159;0.04908;5.83228;-1.44251
29163;0.44412;1.46166;-0.98641
29167;1.54187;2.40976;-0.25139
29171;1.49997;6.28957;1.15401
29174;1.36948;11.81658;0.23224
29178;-0.84515;21.03785;-2.75692
29182;-0.10415;17.67998;-2.14401
29190;0.40342;6.28837;-0.56144
29194;0.64045;0.90501;-0.38906
29198;1.14203;2.25414;0.99718
29201;1.47124;5.56891;0.57341
29205;0.65960;14.04678;-1.68193
29209;0.02753;18.91419;-3.61046
29213;0.42497;14.86680;-3.17471
29217;0.29209;10.51653;-2.63003
29220;0.53750;3.56377;-1.07021
29224;1.25217;2.77009;1.47603
29229;1.17914;4.53462;1.76453
29233;1.55743;9.37210;1.41138
29237;-0.11372;18.98841;-1.10852
29240;0.05626;17.85476;-2.51631
29244;0.37948;13.14297;-2.63841
29248;-0.06823;7.30830;-2.07936
29255;1.42575;2.26252;0.78051
29259;1.56102;6.74806;0.86431
29263;1.90938;13.98214;-0.34836
29267;-0.65362;20.17115;-3.43688
29270;-0.14245;16.75702;-2.27928
29275;-0.12929;11.18212;-1.79086
29279;0.11492;3.93487;-0.49799
29283;1.31801;0.66319;0.50039
29287;1.00556;3.64158;0.81762
29290;1.96444;8.53772;1.11809
29294;0.80924;17.52436;-1.10492
29298;-0.12091;19.77970;-3.09451
29302;0.27294;15.92743;-2.68031
29306;0.31843;9.67018;-1.84354
29309;0.82001;2.11288;-1.31801
29314;1.51912;1.38385;0.79847
29332;-0.07302;16.13692;-2.48638
29336;0.16640;9.00579;-1.36829
29340;0.81762;1.48560;-0.69312
29343;1.20428;1.52271;1.34195
29347;1.37547;5.06972;1.45807
29351;1.90698;11.11029;-0.21308
29355;-0.85832;20.29206;-3.65714
29360;0.00000;17.76737;-3.10049
29363;0.08380;12.68687;-2.52469
29367;0.03112;5.04937;-1.17076
29371;1.27611;0.53032;-0.00479
29375;0.75537;2.68869;0.50159
29378;1.60412;8.59638;1.57060
29382;1.01514;17.52197;-0.09816
29386;-1.13365;21.59690;-3.19626
29390;-0.30287;17.64287;-2.54863
29397;-0.19154;1.98838;-1.49039
29402;1.87586;-1.61728;0.59496
29406;1.15760;-0.76255;0.36033
29409;1.73819;2.81678;0.02873
29413;2.17034;13.84567;-0.27653
29417;0.08021;21.90934;-3.85227
29421;-0.64045;18.44493;-3.13162
29425;-0.54947;11.23120;-1.62207
29428;0.15323;2.60369;-0.74101
29432;0.98402;1.02472;2.21224
29436;1.28688;3.30759;1.46884
29440;2.80840;9.28831;0.52553
29445;1.56341;20.80322;-2.98916
29448;0.04070;21.07735;-3.66672
29452;-0.38188;14.33409;-2.98557
29456;-0.56743;5.48751;-1.62207
29463;0.32561;-0.07901;0.81044
29467;1.76812;2.69228;1.48800
29471;2.22780;11.10191;0.39265
29475;0.27773;20.19509;-3.11127
29478;-0.09098;17.51718;-2.97719
29482;-0.50757;11.06361;-2.53426
29487;-0.53750;3.35907;-1.19112
29491;0.68953;0.02993;-0.64763
29495;0.75298;1.22942;0.80206
29498;1.39941;7.31788;0.21428
29502;1.86508;17.63689;-1.53708
29506;-0.22266;22.21819;-3.76129
29510;-0.47525;16.59900;-2.80002
29514;-0.49919;8.36414;-1.22463
29517;0.58658;0.78769;-0.37589
29524;1.27491;1.88065;1.60412
29529;2.16915;8.42041;0.83558
29533;1.10253;19.90899;-2.15837
29537;-0.43096;20.98039;-4.21499
29541;-0.16041;15.45936;-3.05021
29544;0.13767;7.25204;-1.86508
29548;1.12887;0.80445;-0.97803
29552;1.11690;0.94332;1.05105
29556;1.21745;5.76165;0.79487
29560;1.70826;13.09987;-0.29090
29563;-1.36589;20.20347;-3.46680
29567;-0.75657;16.53555;-2.85389
29572;0.21907;11.62505;-1.92015
29576;0.77572;4.02346;-0.69432
29580;1.31202;1.66517;0.28371
29583;1.81121;2.59292;0.98641
29600;-0.50877;12.78983;-2.07936
29603;-0.24062;6.54455;-0.84635
29607;1.02113;1.05105;0.50518
29611;1.06542;1.85072;0.85712
29616;1.83276;6.21894;1.24858
29620;1.54306;14.66448;-0.60932
29623;-0.52433;18.43894;-3.47159
29627;-0.12689;14.03002;-2.78565
29631;-0.26815;7.53216;-2.14281
29635;0.18316;3.23457;-1.41497
29639;1.12168;1.59454;-0.51116
29642;1.07978;4.77883;0.78889
29646;1.45567;9.65941;0.89304
29650;0.14126;20.60211;-2.33076
29654;-0.54827;20.29565;-2.27210
29659;0.04788;14.05277;-1.92254
29666;0.77572;0.60932;-0.45729
29669;0.69432;0.20231;0.63207
29673;0.96486;3.78164;0.84036
29677;1.88903;10.43872;-0.35554
29681;-0.82241;19.74857;-4.74052
29685;-0.03352;18.16720;-3.26090
29688;-0.16400;12.77307;-2.90536
29692;0.24421;5.35224;-1.44729
29696;1.25696;1.36829;0.86072
29701;0.60454;3.38899;0.90142
29705;1.90578;8.21810;1.77769
29708;0.87388;16.85757;-0.05267
29712;-0.53151;18.81962;-3.43209
29716;0.29688;16.04354;-2.54504
29720;0.02035;9.18416;-2.38582
29724;0.30765;1.75615;-1.72622
29731;1.10253;3.60567;0.71706
29735;1.88543;8.53653;0.86790
29738;0.98641;18.84955;-2.32597
29743;0.05387;19.85511;-2.23259
29747;-0.23343;14.43225;-2.06739
29751;0.04070;6.73848;-1.28329
29755;1.47483;0.24421;-0.39504
29758;0.96367;0.78410;0.08499
29762;1.68432;5.25408;1.02352
29766;2.19668;10.31901;0.89184
29770;0.38068;20.13284;-2.93170
29774;0.17597;18.86511;-3.12563
29777;0.27054;13.62780;-2.54743
29781;0.12450;5.47674;-1.41378
29786;1.04148;-0.35913;0.19513
29790;1.07500;1.30245;0.49919
29797;1.69031;13.19205;0.26336
29801;-0.02753;21.59450;-3.47399
29804;0.04070;17.97806;-3.10648
29808;0.34357;11.41196;-2.02909
29812;0.36871;2.70425;-0.80206
29816;0.95170;-0.24541;1.33716
29820;0.74579;2.49356;1.59574
29823;1.63285;7.26760;1.19950
29828;0.60693;17.83920;-2.28527
29832;-0.10774;19.32001;-3.58532
29836;-0.01556;13.77863;-3.02507
29840;-0.15921;5.84903;-1.37786
29844;0.97803;0.11492;-0.40103
29847;0.52912;2.25294;0.97564
29851;0.88466;6.22014;1.70108
29858;-1.07141;22.13559;-3.66073
29862;0.45729;18.02355;-1.95367
29866;0.15921;13.15853;-2.41455
29871;-0.37828;4.74172;-1.39582
29874;1.28688;-1.20428;0.31484
29878;0.88346;-0.76136;0.36392
29882;1.06303;3.25492;0.49680
29886;1.73340;13.71399;-0.49680
29890;0.10295;21.86624;-4.39695
29893;-0.21308;18.03792;-3.20703
29897;-0.10894;10.66138;-1.71664
29901;-0.39624;4.61482;-0.79009
29905;1.45208;0.46567;1.75256
29909;1.06662;4.06775;1.49398
29913;2.71383;9.97065;0.29928
29917;0.99838;21.73935;-2.85509
29924;0.11013;16.19797;-3.05859
29928;-0.57102;7.33583;-1.73819
29932;0.61651;-0.41539;-0.03831
29936;0.47405;-0.24900;1.07859
29940;1.36589;3.83791;1.73101
29943;2.23379;11.86806;0.17837
29947;0.38307;20.43212;-2.79044
29951;0.49799;18.09298;-2.41575
29956;0.10534;12.66413;-2.71862
29960;-0.82001;4.72855;-1.40779
29963;0.14365;-0.66319;-0.28970
29967;0.44412;2.56299;1.43054
29971;1.29885;8.18578;0.37828
29975;1.20548;19.63844;-2.23259
29979;0.61292;20.56619;-2.85030
29982;0.34477;14.67406;-2.38223
29990;-0.06105;2.03507;-0.07542
29993;0.58897;1.40420;1.75734
29998;0.84994;4.89495;2.12366
30002;1.62806;9.77313;1.37427
30006;1.34674;20.56619;-1.03789
30010;1.07859;19.77491;-2.77249
30013;0.98881;13.85165;-2.82396
30017;0.66200;4.79798;-1.70228
30021;0.92057;-0.14365;0.14485
30025;0.70629;1.69509;0.25738
30029;1.38385;6.02621;1.61609
30032;0.70270;13.89475;-0.32082
30036;-0.97683;19.63964;-2.39899
30041;-0.22984;16.71871;-2.31519
30045;0.78889;11.15698;-1.53349
30049;0.77812;3.68109;-0.64883
30056;1.81959;3.43568;0.99000
30060;1.80164;7.14071;1.02831
30063;-0.22625;16.88032;-2.24217
30067;-0.92416;19.28290;-3.31717
30071;-0.30287;14.72674;-2.84311
30075;0.12330;7.90087;-1.46166
30079;0.76974;1.41497;-0.79607
30083;1.34794;2.70904;1.21745
30087;1.28808;5.15831;1.39702
30091;1.55982;9.59835;1.04507
30095;-0.28012;18.46528;-1.42096
30098;-0.25498;16.78575;-2.51032
30102;0.47884;11.92312;-2.27569
30106;0.36990;5.28999;-1.77769
30110;0.85473;0.72784;-1.46765
30114;1.26773;2.26851;-0.24900
30121;1.17316;13.36324;-0.25738
30126;-0.82480;21.94406;-3.20584
30129;-0.06584;17.99721;-2.63602
30133;0.56743;11.65138;-1.55743
30137;0.23224;2.79523;-0.60813
30141;0.73143;-0.60214;0.54109
30145;0.77333;1.27012;0.22865
30148;1.55503;6.42604;0.91818
30152;0.91099;16.52957;-2.21942
30156;0.01077;19.81561;-3.88220
30160;0.11612;14.88236;-3.37822
30164;0.34596;7.61356;-2.40258
30168;1.26055;0.60573;-0.79727
30172;0.72305;1.31442;0.70988
30176;1.42934;4.11563;1.76213
30183;0.11851;19.99158;-2.04106
30187;0.05746;18.64245;-2.60250
30191;0.45729;14.63935;-2.56539
30195;0.18076;6.61039;-1.98958
30198;0.95050;-0.71228;-1.02951
30202;0.98881;0.64284;-0.16520
30206;1.11690;6.37696;0.79607
30211;1.61609;14.75906;-0.94451
30215;-0.44652;20.77449;-3.58532
30218;-0.01915;16.46253;-2.57856
30222;0.21189;11.76271;-2.34392
30226;0.30765;4.13359;-1.32639
30230;1.60651;-0.15083;0.82839
30234;0.95888;1.81480;0.65242
30237;1.59574;8.15944;0.91818
30241;1.16358;17.01559;-1.11690
30248;0.28371;16.63611;-3.31358
30253;0.89064;10.33936;-1.91656
30257;0.43934;2.05662;-1.83755
30261;0.79966;0.19034;0.51834
30265;1.31442;2.93529;0.52912
30268;1.79565;9.81742;0.97683
30272;1.37547;18.18636;-0.94930
30276;-0.31364;21.15158;-3.56377
30280;0.85473;15.72392;-2.83473
30284;0.73023;8.26598;-1.39103
30287;0.86550;-0.00120;-0.03352
30291;0.05866;0.25019;0.89423
30296;0.81762;4.94283;1.80044
30300;1.13485;12.72638;-0.64045
30303;-0.45370;20.07658;-4.13239
30307;0.56264;17.74463;-3.41892
30314;0.31484;3.36026;-1.61489
30318;0.95409;0.73622;1.05824
30322;0.72903;1.75854;0.55426
30326;1.36709;7.71053;2.03986
30330;0.90381;17.76378;0.10415
30333;-0.49081;22.07454;-3.76488
30338;0.15443;17.20354;-2.54264
30342;0.03112;8.97227;-1.94050
30346;0.67756;0.02274;-0.91459
30350;1.07859;-2.12007;0.48483
30353;0.63925;-0.80325;1.00796
30357;1.24259;3.17232;-0.42976
30361;1.21386;16.36796;-1.12527
30365;0.44532;21.98595;-5.52701
30369;0.76734;17.75181;-3.51948
30372;0.21787;9.43435;-1.37786
30381;0.45969;1.25576;2.38582
30384;1.07859;4.19105;1.56701
30388;2.20147;11.46583;0.82001
30392;0.58658;23.06095;-4.14915
30396;0.77213;20.54225;-3.11127
30400;0.77093;12.79461;-1.78488
30403;-0.01077;3.19027;-1.15879
30407;1.38505;-1.19231;1.07141
30411;-0.09816;-0.54348;0.98881
30415;1.36709;3.11007;0.46926
30418;1.72622;14.05277;-0.31244
30422;-0.13048;20.81998;-5.13437
30427;0.17597;17.03834;-3.86065
30431;-0.52433;10.07839;-2.27329
30435;-0.32441;1.40061;-1.64482
30438;0.95648;-1.03549;1.52152
30446;1.91057;8.11036;0.58299
30449;2.08774;21.85308;-2.32956
30453;0.31723;23.76245;-3.85945
30457;-0.69312;18.69752;-3.44645
30461;-0.87149;9.22486;-1.31561
30466;0.67876;-0.96486;0.52433
30470;-0.36392;-1.22344;1.92374
30473;1.55384;0.32202;1.20428
30477;2.05782;10.71645;0.25618
30481;1.34075;22.77125;-4.49631
30485;1.15161;20.50514;-3.75890
30488;0.06105;15.36718;-3.56856
30492;-0.51954;6.24049;-1.55623
30496;1.22703;-1.06781;1.13126
30500;0.02394;-0.38068;1.69390
30507;1.95965;14.01805;-0.25259
30512;-0.56743;22.35466;-4.92607
30516;-0.20470;17.88229;-3.20584
30519;0.22625;9.44752;-1.92374
30523;0.50637;1.21865;-0.89064
30527;1.19351;-0.32561;1.88184
30531;1.10014;1.13485;1.11330
30535;1.75974;9.25479;0.70270
30538;1.53588;19.29727;-1.83875
30542;-0.53630;22.63358;-4.52983
30546;-0.12210;16.08185;-3.46441
