tiempo;x;y;z
26979;0.74579;9.64504;-0.82480
26983;0.56862;9.97305;-0.56982
26987;0.68953;9.94192;-0.78889
26991;0.61531;9.83059;-0.85952
26995;0.25738;9.59357;-1.13006
27003;-0.66319;9.24880;-1.49159
27007;-0.84874;9.39365;-1.91776
27010;-0.61411;9.44034;-2.16915
27014;-0.21548;9.47505;-2.39061
27018;0.04070;9.83658;-2.26851
27022;0.20351;10.05565;-1.99198
27026;0.19632;10.24599;-1.69150
27030;-0.05866;10.26634;-1.51074
27033;-0.30526;9.95030;-1.57179
27037;-0.48483;9.29309;-1.69150
27041;-0.33399;9.02135;-1.98360
27046;0.07422;8.95072;-2.08894
27050;0.09697;9.26676;-1.82558
27054;-0.16759;9.64624;-0.92775
27057;-0.07542;9.45829;-0.72185
27065;0.51595;9.12670;-0.93613
27068;0.56383;9.06924;-1.07021
27072;0.14605;9.50857;-1.05225
27076;-0.34716;9.61990;-1.11450
27080;-0.64524;9.47386;-1.26294
27085;-0.62010;9.35654;-1.66397
27089;-0.44173;9.32302;-1.98000
27092;-0.12689;9.25479;-2.33195
27096;0.16400;9.84496;-2.09612
27100;0.41300;10.38605;-1.72981
27104;0.53989;10.64103;-1.54187
27108;0.59376;10.66976;-1.35871
27112;0.48602;9.83897;-1.55982
27115;0.40462;9.29309;-1.76572
27119;0.39624;8.87890;-1.93930
27123;0.56862;8.71968;-1.88184
27131;0.71826;9.18057;-1.16478
27135;0.63446;9.37330;-0.81163
27139;0.38068;9.45351;-0.42138
27143;0.26815;9.51815;-0.43335
27147;0.23583;9.74201;-0.62369
27150;0.05507;9.80066;-1.09654
27154;-0.33878;9.58998;-1.57179
27158;-0.65960;9.50977;-1.91895
27162;-0.76016;9.52174;-2.25175
27166;-0.43096;9.14465;-2.30801
27171;0.20111;8.96030;-2.46962
27174;0.84755;9.43316;-2.36308
27178;0.99599;10.43393;-1.81959
27182;0.85473;10.96305;-1.22463
27186;0.70988;10.28310;-1.46166
27190;0.42856;9.19733;-1.67235
27197;0.33040;8.64427;-1.73699
27201;0.61770;8.62511;-1.65080
27205;0.75298;9.29190;-1.33836
27208;0.66798;9.75398;-0.86431
27213;0.43574;9.87608;-0.78171
27217;0.03232;10.00058;-0.67756
27221;-0.19632;10.07720;-0.61770
27225;-0.15921;9.86531;-0.88705
27228;-0.27533;9.77193;-1.45328
27232;-0.56264;9.53730;-1.69031
27236;-0.67277;9.37569;-2.02071
27240;-0.66679;9.30028;-2.12964
27244;-0.41300;9.26676;-2.17513
27248;0.11971;9.81383;-2.15837
27251;0.55545;10.06044;-1.90938
27256;0.91459;9.62708;-1.94409
27264;0.43694;9.14106;-1.67714
27267;0.19034;8.83221;-1.70826
27271;0.51236;8.74482;-1.52391
27275;1.01514;8.82263;-1.74298
27279;1.26294;9.12550;-1.63883
27283;1.00676;9.39724;-1.08218
27286;0.70150;9.73482;-0.82959
27290;0.34955;9.87488;-0.56503
27294;0.16161;9.95150;-0.60094
27299;0.08140;10.02093;-0.78530
27303;-0.08380;9.94791;-1.05225
27307;-0.48004;9.79468;-1.40420
27310;-0.84396;9.78630;-1.63285
27314;-0.89783;9.76954;-2.09732
27318;-0.71946;9.47266;-2.29484
27325;0.32441;9.59716;-2.22780
27329;0.68474;9.74679;-2.05063
27333;0.69911;9.93235;-1.72263
27337;0.48363;10.11790;-1.38624
27342;0.24780;9.44632;-1.44370
27346;0.11133;8.82144;-1.55503
27349;0.42617;8.68018;-1.57778
27353;0.86910;9.03572;-1.66277
27357;1.08816;9.31464;-1.44729
27361;1.06781;9.35295;-1.04148
27365;0.65362;9.46787;-0.86790
27368;0.26815;9.59237;-0.59735
27372;0.20830;9.50737;-0.53750
27376;0.28252;9.54808;-0.76614
27380;0.26456;9.80545;-1.04866
27385;-0.09218;9.96467;-1.33237
27403;0.22625;8.87171;-2.44328
27407;0.64643;9.33978;-2.31519
27410;0.67038;9.98622;-1.78009
27414;0.72544;10.14902;-1.39582
27418;0.81642;10.13585;-1.44370
27422;0.62369;9.70729;-1.40899
27427;0.34596;9.12430;-1.69988
27431;0.21907;8.81545;-1.80044
27434;0.27054;8.93875;-1.70228
27438;0.32441;9.31823;-1.32519
27442;0.31843;9.63906;-1.03190
27446;0.05507;9.91559;-0.58897
27450;-0.08619;10.18374;-0.60214
27453;-0.14365;10.18853;-0.66679
27457;-0.14006;9.84376;-0.90381
27461;-0.33878;9.74320;-1.50356
27469;-0.63686;9.01537;-1.99916
27473;-0.46926;8.85256;-2.29484
27477;-0.30526;8.82742;-2.30562
27481;0.19513;9.38048;-2.12725
27485;0.56503;10.31662;-1.76094
27488;0.77452;10.46984;-1.50954
27492;0.75058;10.47942;-1.36469
27496;0.52792;9.88326;-1.38624
27500;0.40223;9.17099;-1.64362
27504;0.45969;8.71729;-1.83875
27508;0.64165;8.92558;-1.67355
27512;0.77213;9.46787;-1.41976
27516;0.79248;9.67257;-1.10492
27520;0.66319;9.68814;-0.84755
27524;0.38666;9.42956;-0.62010
27528;0.26336;9.28232;-0.55306
27535;0.11013;9.74799;-1.01634
27539;-0.23822;9.40442;-1.46765
27543;-0.46687;8.93636;-1.68432
27546;-0.43934;8.98783;-2.11528
27550;-0.15443;8.93756;-2.35230
27555;0.01915;8.92080;-2.43371
27559;0.00958;9.92516;-1.96205
27563;0.51236;10.42675;-1.59813
27567;0.83199;10.59913;-1.55025
27570;0.62848;10.42435;-1.23182
27574;0.21907;9.99100;-1.19710
27578;0.01077;9.31823;-1.39702
27582;0.00958;9.14346;-1.56581
27586;-0.02634;9.20092;-1.47243
27589;-0.14126;9.28471;-1.39343
27593;-0.07542;9.23683;-1.42934
27601;-0.37709;9.49899;-0.67516
27605;-0.40462;9.61871;-0.55905
27609;-0.34955;9.75398;-0.55785
27613;-0.42138;9.93833;-0.77093
27617;-0.56264;9.87249;-1.13246
27621;-0.98641;9.35534;-1.48560
27624;-1.25935;9.19373;-1.79086
27628;-1.18274;9.26197;-2.17154
27632;-0.70390;8.94234;-2.38223
27636;-0.28850;9.10395;-2.51631
27641;-0.17238;9.60793;-2.18471
27645;-0.16759;9.79827;-1.66277
27649;-0.14844;10.16339;-1.28569
27652;-0.36272;10.29507;-1.27850
27656;-0.61052;10.00058;-1.30005
27663;-0.93853;9.33978;-1.61130
27667;-0.89783;9.34098;-1.60172
27671;-0.66679;9.15423;-1.43054
27675;-0.41539;8.96509;-1.48800
27679;-0.40462;9.03332;-1.27012
27684;-0.47764;9.22965;-1.25217
27687;-0.50278;9.36372;-1.26294
27691;-0.35434;9.43675;-1.49278
27695;-0.17837;9.61511;-1.57419
27699;-0.18196;9.71687;-1.43293
27703;-0.35314;10.01375;-1.13365
27706;-0.44173;10.34894;-0.82001
27710;-0.29329;10.15141;-0.87508
27714;-0.11372;9.88925;-1.02592
27718;-0.15203;9.71567;-1.20069
27722;-0.41061;9.66898;-1.49159
27739;-0.30646;9.07283;-2.26970
27743;-0.26217;9.26077;-2.16196
27747;-0.19034;9.30507;-2.10929
27750;-0.12929;9.40083;-1.96205
27754;-0.21428;9.53491;-1.85311
27758;-0.36631;9.61990;-1.74537
27762;-0.45610;9.64504;-1.80044
27766;-0.33160;9.49660;-1.97641
27770;-0.15443;9.26676;-2.09732
27774;-0.05986;9.14944;-2.07817
27778;-0.10295;9.25598;-1.91776
27782;-0.22266;9.45470;-1.87107
27786;-0.28850;9.59357;-1.87346
27790;-0.26217;9.63187;-1.95247
27793;-0.13767;9.57920;-2.02789
27800;-0.13048;9.42717;-2.01711
27804;-0.25498;9.41879;-1.89501
27808;-0.32441;9.44393;-1.77650
27813;-0.26336;9.41999;-1.81600
27817;-0.12929;9.52773;-1.87227
27821;-0.04788;9.84256;-1.77291
27824;0.11732;10.16937;-1.62925
27828;0.34596;10.28310;-1.54905
27832;0.59256;10.13346;-1.67474
27836;0.84156;10.02931;-1.81002
27840;0.94571;9.95988;-1.92015
27844;1.05105;10.00178;-2.01951
27847;1.13844;10.02931;-2.22900
27851;1.12527;9.94551;-2.40857
27856;1.08457;9.74320;-2.44927
27860;1.11690;9.70370;-2.57137
27867;1.14323;9.34457;-2.79164
27871;1.17076;9.39245;-2.89698
27875;1.12527;9.67138;-2.81678
27879;0.95888;9.74799;-2.81438
27882;0.61411;9.98741;-2.60250
27886;0.38068;10.11790;-2.62045
27890;0.27174;10.04727;-2.71622
27894;0.21428;9.80066;-2.84311
27899;0.15083;9.71926;-2.99155
27903;0.21907;9.51575;-3.07056
27906;0.19632;9.40323;-3.29562
27910;0.05626;9.43794;-3.10648
27914;0.02873;9.58279;-3.15436
27918;0.08859;9.70011;-3.12324
27922;0.09577;9.75877;-3.03585
27926;0.20111;9.82940;-2.99993
27933;0.59256;9.26795;-3.28724
27937;0.74460;9.44991;-3.18070
27941;0.67995;9.46907;-3.14359
27945;0.48722;9.41520;-3.11127
27949;0.21308;9.71806;-3.05141
27953;0.06943;9.90601;-3.09091
27957;0.10774;9.58279;-3.26330
27961;0.18794;9.46907;-3.47638
27964;0.22146;9.29309;-3.53863
27968;0.19393;9.30985;-3.41293
27972;0.18196;9.45111;-3.10289
27976;0.23343;9.49181;-2.94367
27981;0.22027;9.52653;-3.01071
27984;0.07781;9.37928;-3.05979
27988;-0.08619;9.24401;-3.19147
27992;-0.05387;9.15064;-3.33752
27999;0.02873;9.06564;-3.28245
28003;0.13168;9.15064;-3.29083
28007;0.83438;8.06966;-3.23696
28011;1.44131;7.40167;-3.66433
28015;1.62327;7.29633;-3.90614
28018;1.03549;7.30112;-3.61764
28022;0.08978;7.21373;-3.54102
28027;-0.91099;6.71095;-3.91811
28031;-1.00676;7.61117;-3.78164
28035;-0.53510;8.09240;-3.68468
28039;0.26456;8.82503;-3.87262
28042;1.00317;9.66779;-3.51589
28046;0.84874;10.51174;-3.14838
28050;0.28850;10.94509;-2.64679
28054;0.00239;10.71405;-2.68031
28061;0.77812;10.77271;-3.03465
28065;1.27491;10.53209;-3.70024
28070;1.02951;9.87249;-3.70144
28074;0.36512;8.75560;-3.75171
28077;-0.15323;7.44956;-3.98036
28081;-0.20111;7.02219;-3.81995
28085;0.17358;7.72729;-3.92290
28089;0.52792;8.17620;-3.83791
28093;0.64165;8.35098;-4.09289
28097;0.60932;8.96150;-3.88699
28101;0.62130;9.87369;-3.55898
28104;0.86191;9.62828;-3.41293
28109;0.79248;9.35295;-3.54940
28113;0.55186;9.65941;-3.35188
28117;0.49919;10.20289;-3.47399
28121;0.62848;10.36809;-3.59968
28128;0.69073;9.84615;-3.78164
28132;0.51236;8.77236;-4.05697
28136;0.13527;7.72369;-4.18028
28139;-0.09337;6.93959;-4.15155
28143;-0.13767;7.50582;-3.98515
28147;0.13647;8.15106;-3.63320
28152;0.81523;9.56962;-3.71460
28156;0.89184;11.16416;-3.07176
28160;0.47285;11.02290;-2.90776
28163;0.13767;10.42196;-2.86227
28167;0.01796;10.30464;-3.02867
28171;0.20351;10.08677;-3.00233
28175;0.69552;10.09874;-3.10528
28179;0.98881;9.98981;-3.46202
28183;1.09295;8.80587;-3.49793
28186;0.60454;7.41365;-4.01149
28195;-0.16161;5.50786;-4.28442
28198;0.17478;5.58567;-3.96360
28202;0.85114;7.62194;-3.63919
28206;1.05225;10.67934;-3.08852
28210;0.84036;11.83334;-2.21703
28214;0.59975;11.80222;-2.55222
28218;0.19872;11.26711;-2.27210
28221;-0.06704;11.28627;-2.28646
28225;0.36152;11.38323;-2.35829
28229;0.77692;11.11149;-3.25611
28233;0.57461;10.41478;-3.64876
28238;0.51356;9.77912;-3.83072
28242;0.80325;8.93995;-4.15633
28245;1.25815;8.34020;-4.01986
28249;1.64960;8.29711;-3.74094
28253;1.67714;8.28154;-3.59489
28260;0.83797;7.96790;-3.55898
28264;-0.03472;8.75440;-2.92691
28268;-0.42497;9.25239;-2.84072
28272;-0.37469;9.73004;-2.85748
28276;-0.49440;9.47266;-2.92332
28280;-0.34237;8.50301;-3.07176
28284;0.14485;9.27394;-3.06578
28288;0.55186;10.60631;-2.39300
28292;0.93613;10.36091;-2.97240
28296;0.99838;10.13106;-3.65355
28300;0.52433;11.06720;-3.50032
28303;-0.04070;11.17733;-3.15556
28307;0.01197;10.49977;-3.00712
28311;0.49201;8.72327;-3.44406
28315;1.22583;7.16465;-4.01986
28323;1.04387;5.19542;-4.86861
28327;0.43934;8.10796;-4.08571
28331;-0.08978;10.42675;-3.36266
28335;-0.04429;11.76152;-2.90297
28338;0.53989;12.18170;-2.84671
28342;0.56623;11.95425;-2.47680
28346;0.10295;10.82538;-1.97282
28350;0.07781;9.55646;-2.47920
28354;0.28371;8.01220;-3.20105
28358;1.13844;7.98706;-4.90931
28361;1.60292;9.00699;-5.35104
28366;1.38026;7.94995;-4.79439
28370;1.21865;7.16944;-4.84467
28374;0.55426;8.71011;-3.79122
28378;-0.11612;9.94671;-2.74256
28382;-0.89902;10.53329;-1.86029
28389;0.06943;9.62469;-2.75453
28393;1.12288;8.49223;-3.89297
28396;1.72622;9.07043;-4.13957
28400;1.67834;9.41280;-3.91811
28404;1.14682;9.31105;-3.71820
28409;0.62848;9.74440;-3.70024
28413;0.65362;9.66300;-3.50032
28417;0.74220;9.16500;-3.59729
28420;0.79009;8.32584;-3.67031
28424;-0.41539;8.61314;-3.99832
28428;-0.25618;9.15064;-3.61764
28432;0.72305;10.42435;-3.54222
28436;1.60771;10.81102;-3.51708
28440;1.49638;10.16817;-3.81037
28443;0.60094;9.80306;-3.23816
28447;-0.27414;8.94354;-2.73418
28455;0.06823;4.30837;-3.80678
28459;1.98479;6.70855;-5.40730
28463;2.28407;10.21366;-4.67468
28467;1.26055;10.33098;-4.08930
28471;0.38547;11.54843;-3.56377
28475;-0.35674;13.50090;-1.37068
28478;-1.07619;11.77947;-1.34913
28482;-0.59017;8.19655;-2.37984
28486;0.21428;6.03578;-3.95163
28490;1.58017;7.99424;-4.33231
28495;2.52469;8.40724;-4.75010
28499;2.50194;8.95791;-5.27802
28502;1.54426;10.51174;-4.69144
28506;-0.26695;11.74715;-3.13760
28510;-2.18471;10.54766;-1.93092
28517;-1.68432;7.67701;-3.08972
28521;0.45969;9.22127;-3.47997
28525;2.57257;9.36731;-4.46997
28529;3.28724;8.58321;-4.91410
28533;2.57257;7.83981;-5.11521
28538;0.11253;8.65863;-4.36942
28541;-2.00036;7.59680;-2.71981
28545;-2.51511;7.90805;-3.01909
28549;-1.37906;9.99699;-2.54863
28553;0.48123;12.07635;-2.62285
28557;1.87705;11.34253;-4.11922
28561;2.51511;10.80024;-3.77087
28564;1.62686;9.35893;-3.81995
28568;0.41659;6.53976;-3.82833
28572;-0.29928;3.58053;-4.58131
28576;-1.35751;6.08367;-4.08092
28584;0.06943;12.26310;-2.39300
28588;1.38026;12.90954;-3.31597
28592;1.62327;13.13579;-3.30998
28596;0.31603;10.90679;-2.60609
28599;-0.21548;5.85263;-2.22900
28603;-0.03112;1.99916;-3.62003
28607;0.16520;3.66313;-4.79798
28611;0.42617;10.42795;-4.10486
28615;0.10774;13.60984;-2.53905
28619;0.43096;14.17487;-2.84910
28623;0.23224;13.77863;-3.25851
28627;-0.63327;11.47541;-2.48877
28631;-0.31244;6.68341;-1.81002
28635;0.74340;2.34632;-2.97839
28639;1.64242;4.87579;-4.97874
28643;2.07218;9.76834;-4.57173
28650;-0.11372;13.70202;-2.96043
28654;-0.99240;14.28860;-2.09971
28658;-1.35991;12.10030;-1.90938
28661;0.37469;6.59842;-1.92494
28666;1.68911;3.78044;-3.75411
28670;2.72340;3.97916;-4.77643
28674;1.93811;8.47188;-4.96917
28678;0.63327;12.98376;-2.78206
28682;-1.08816;12.98016;-1.38983
28685;-2.06739;11.29106;-3.02986
28689;-2.29484;9.28352;-2.22302
28693;-0.81882;5.53659;-2.93170
28697;0.70030;5.05895;-4.20661
28701;2.32357;7.13831;-4.36702
28705;2.06500;10.42076;-3.68228
28713;-0.28491;12.46421;-1.35991
28717;-1.04028;10.78947;-1.86508
28720;-1.32519;8.41442;-2.33076
28724;-1.05704;7.01980;-3.32435
28728;0.32801;6.20577;-3.56138
28732;1.10852;8.62631;-4.41730
28736;1.38744;11.23599;-2.68749
28740;0.71108;10.79426;-2.21105
28743;-0.43694;10.86010;-1.81121
28747;-1.17675;9.30985;-1.70108
28752;-0.91099;7.05452;-2.40976
28756;0.51475;7.09163;-3.45483
28760;1.19830;9.10754;-4.22457
28764;1.08697;10.33697;-2.82276
28767;0.67277;10.50217;-1.86389
28771;0.25857;10.88763;-1.34913
28787;0.86072;9.84496;-2.94966
28792;1.30604;9.93474;-3.06458
28796;1.17196;10.88763;-1.93811
28800;0.49560;11.28387;-0.98162
28804;-0.32322;9.27514;-1.00556
28808;-0.56862;7.38252;-1.56820
28811;-0.96127;7.16824;-2.75213
28815;-0.08140;8.10557;-3.20464
28819;0.54348;9.41879;-3.30879
28823;0.91818;11.08037;-2.26132
28827;1.06781;10.83496;-1.31921
28831;0.48602;10.11071;-1.34554
28835;-0.12091;8.80228;-0.74699
28839;-0.20590;7.72130;-1.72383
28843;0.12450;8.76637;-2.87903
28850;0.38307;10.13825;-2.57496
28854;0.56982;10.81820;-2.01233
28858;0.48243;10.73799;-1.10253
28862;0.05028;9.77313;-1.07260
28865;-0.11971;8.14627;-1.04746
28869;-0.10894;7.44956;-2.07577
28873;0.07781;8.49343;-3.13760
28878;0.12210;9.99699;-2.12485
28882;0.33160;10.47583;-2.22541
28886;0.72544;10.66497;-1.48081
28889;0.68714;10.24838;-1.19710
28893;0.17957;8.98304;-1.06901
28897;-0.14724;7.54293;-1.77769
28901;-0.22266;8.81186;-2.91135
28905;0.21787;10.30464;-1.99078
28908;0.83079;10.34654;-2.00874
28916;1.22224;10.86130;-0.92296
28921;0.32441;9.12550;-1.32878
28924;-0.53151;7.31668;-1.33836
28928;-0.77812;7.89129;-2.64320
28932;-0.10056;9.78510;-2.62524
28936;0.52194;9.94551;-2.77129
28940;1.51433;10.26993;-2.30681
28943;1.53827;11.77349;-1.00078
28947;0.70390;11.20247;-0.53870
28951;-0.35434;9.24162;-0.65481
28955;-1.00916;7.46273;-1.27611
28959;-0.52792;8.68257;-2.46962
28964;0.51954;10.13944;-3.22499
28967;1.13964;10.70088;-2.54863
28971;1.09176;11.47301;-1.90938
28975;0.41300;11.11867;-0.98521
28982;-0.58897;8.02297;-0.79009
28986;-0.54708;7.75961;-2.11528
28990;0.41061;9.42478;-2.79164
28994;0.89783;9.61152;-2.95325
28998;0.82001;10.88644;-2.40737
29001;0.46926;11.71962;-1.09295
29006;-0.22984;11.15099;-0.39863
29010;-0.58897;9.15064;-0.76614
29014;-0.67277;6.65588;-1.71305
29018;0.07781;7.65546;-2.87783
29022;1.02711;9.47864;-3.14119
29025;1.39821;9.94312;-2.76889
29029;0.78530;11.20846;-1.74298
29033;-0.14844;12.09790;-0.08859
29037;-0.62968;10.23402;-0.36033
29044;-0.96965;6.35301;-2.45286
29049;0.18435;7.80749;-3.16513
29053;1.07978;9.16261;-3.10289
29057;1.77530;10.50815;-2.82636
29060;1.35033;11.83813;-1.59693
29064;0.00120;11.32697;-0.45250
29068;-1.32399;9.47984;-0.51116
29072;-1.84832;7.64588;-0.88226
29076;-1.39941;6.49188;-2.04824
29080;0.54588;8.55209;-3.33512
29083;1.31202;10.40520;-3.49314
29087;1.45807;11.01572;-2.53426
29092;0.83677;11.43830;-0.96127
29096;-0.10774;10.62427;-0.49440
29100;-1.00556;8.73884;-1.01155
29104;-1.16478;6.68222;-1.86269
29111;0.56623;9.33499;-3.51589
29115;1.18274;10.29387;-3.12084
29118;1.19950;11.30063;-2.30562
29122;0.52553;11.98298;-0.66559
29126;-0.28252;10.65061;-0.35195
29130;-0.66319;7.67581;-1.24977
29135;-0.54229;6.82228;-2.40857
29139;0.33519;7.36217;-2.79523
29142;1.17795;8.38689;-3.85107
29146;1.64601;10.94509;-2.97719
29150;1.27611;11.93629;-1.74058
29154;0.24062;10.84454;-0.86550
29158;-0.82839;9.18296;-0.83917
29162;-1.51792;7.10001;-1.75734
29165;-0.59496;6.97790;-2.53666
29173;1.60412;10.07360;-3.48955
29177;1.68791;11.25275;-2.09373
29181;1.00676;11.96263;-1.08457
29185;-0.09218;10.83137;-0.17238
29189;-0.87508;8.13191;-1.01754
29193;-1.18633;6.45716;-2.31878
29197;-0.18435;6.92882;-2.73538
29200;0.94691;8.83820;-3.80558
29204;1.68672;11.48618;-2.60609
29208;1.55144;11.74835;-1.92494
29212;0.53750;11.31739;-1.13605
29216;-0.73861;10.34535;-0.40462
29221;-1.29766;7.68060;-1.10014
29224;-0.85353;6.42723;-2.25534
29228;0.59137;8.24563;-3.44645
29232;1.03549;10.19092;-3.33153
29239;0.86191;11.89439;-1.26294
29243;0.18794;11.39760;-0.33758
29247;-0.63566;8.59279;-1.00676
29251;-1.23780;6.36977;-2.19429
29255;-0.52074;7.37175;-2.26491
29258;0.80565;9.48104;-3.22978
29263;1.68791;10.40999;-2.85987
29267;1.49997;12.24275;-1.80403
29271;0.39504;11.88601;-0.33040
29275;-0.52433;9.38288;-0.53750
29279;-0.96726;7.27837;-1.36709
29282;-1.14443;6.69179;-2.32238
29286;0.00838;7.68419;-2.72221
29290;0.88705;9.21169;-3.51229
29294;1.57898;11.45865;-2.24935
29301;0.13527;10.75356;-0.54468
29306;-0.50039;9.53132;-0.47285
29310;-0.86910;7.29394;-1.16238
29314;-0.64165;7.68898;-2.03148
29317;0.33998;9.42358;-2.90896
29321;1.11091;9.96108;-3.10887
29325;1.20069;11.28387;-1.82438
29329;0.59137;11.58195;-0.76016
29333;-0.30646;10.13825;-0.43335
29337;-0.69192;7.63391;-0.93853
29340;-0.78171;6.67144;-2.09014
29344;0.36272;8.10796;-2.65397
29349;0.91219;9.69173;-3.13760
29353;1.11091;11.08994;-1.99916
29357;0.88825;11.39640;-1.48919
29360;0.20470;11.20965;-0.67876
29368;-0.97683;6.72172;-1.78607
29372;-0.74101;7.11796;-2.44448
29375;0.29209;9.12789;-2.87065
29379;0.94092;10.31302;-2.51990
29383;1.49997;11.48139;-1.49278
29387;0.96486;12.03086;-0.85952
29392;-0.15083;10.32619;-0.55545
29396;-1.19112;7.36337;-1.19351
29399;-1.22344;5.68743;-2.18231
29403;0.24900;8.27795;-2.95923
29407;0.99599;10.24599;-3.27168
29411;1.81959;10.13106;-2.56180
29415;1.59813;12.69765;-1.14563
29418;0.46807;12.54442;0.04669
29422;-0.80924;9.85094;-0.16041
29426;-1.44370;7.07726;-1.24498
29434;0.66798;9.70131;-2.74735
29438;1.76213;10.41957;-3.09211
29442;1.92494;10.70567;-2.62405
29446;1.17555;11.72919;-1.87107
29450;-0.33998;10.86728;-0.39145
29454;-1.31202;8.68497;-0.56743
29457;-1.40420;6.75045;-1.73101
29461;-0.20351;8.65983;-2.17872
29465;0.98282;9.48583;-3.39618
29469;1.52630;10.19810;-2.96402
29473;1.17914;12.25472;-1.35153
29477;-0.11253;11.24557;-0.25379
29481;-0.81283;9.36253;-0.54588
29485;-1.21625;6.73250;-1.35991
29489;-0.63805;6.41526;-2.34632
29496;1.43054;9.58998;-3.35188
29500;1.32399;10.66497;-2.23020
29504;0.38906;12.48337;-0.62489
29508;-0.42018;11.32577;0.33758
29512;-0.73263;9.00340;-0.54468
29515;-0.96726;6.60919;-2.10091
29520;-0.55426;7.57047;-2.39779
29524;0.61531;8.74482;-2.99634
29528;1.69988;9.68455;-3.05620
29532;1.87107;11.58075;-2.18231
29536;0.69671;11.92911;-0.83199
29539;-0.71946;9.92397;-0.18316
29543;-1.67714;7.60518;-0.84874
29547;-1.95367;6.89889;-1.63883
29551;0.22146;8.56885;-2.36547
29555;1.39223;10.38485;-3.50272
29563;1.19351;12.04283;-1.16598
29567;0.22984;10.97861;-0.18675
29571;-0.71826;9.17099;-0.79487
29574;-1.03669;7.03895;-1.46645
29578;-0.92177;7.36217;-2.47800
29582;0.42497;9.19972;-3.53863
29586;1.10014;10.03410;-3.00951
29590;1.16478;11.46224;-2.50553
29594;0.65242;12.55639;-0.48842
29597;0.02634;11.51491;0.25019
29601;-0.28611;8.51618;-0.65841
29606;-0.66679;6.63074;-1.98000
29610;0.08499;7.37534;-2.69467
29614;0.78051;8.54730;-3.41653
29618;1.39343;11.03368;-2.62285
29625;0.69073;11.32338;-0.93254
29629;-0.34117;9.41041;-0.45250
29632;-1.15760;7.32865;-1.41976
29636;-1.15879;7.08923;-2.11049
29640;0.35195;8.33182;-2.62045
29645;1.36709;10.43633;-3.21422
29649;1.72383;11.76870;-1.80643
29653;1.40300;12.32415;-1.12647
29656;0.50877;11.37246;-0.23822
29660;-0.25139;8.52216;-0.53151
29664;-0.93972;6.40688;-2.02071
29668;-0.63805;7.08923;-2.60968
29672;0.27533;8.42639;-3.29083
29675;1.02711;10.91756;-2.75453
29679;1.40779;12.31577;-1.76094
29683;0.70629;11.44189;-1.08218
29691;-0.92656;8.48385;-0.79248
29695;-1.05345;6.66067;-1.93212
29699;0.22984;7.77517;-2.84671
29703;0.84994;9.77433;-3.48476
29707;0.97923;11.28986;-2.04824
29711;0.71587;12.20444;-0.89902
29714;0.30885;11.12226;-0.43574
29718;0.01796;9.15064;-0.70629
29722;-0.56264;6.73130;-1.95008
29726;-0.49560;7.13113;-2.66594
29731;0.53630;8.61793;-2.89698
29734;1.15640;9.80904;-3.06817
29738;1.36230;12.09072;-1.76932
29742;0.75657;13.11663;-0.69552
29746;-0.24421;10.24239;-0.30765
29750;-0.69671;7.27598;-1.41258
29757;-0.34716;7.35140;-2.77249
29761;0.35793;8.38928;-3.25971
29765;1.36589;10.92235;-2.53067
29769;1.85910;12.64617;-1.70347
29773;0.87508;11.30303;-1.07978
29777;-0.51715;9.58040;-0.38906
29781;-0.90261;7.49744;-0.82720
29785;-0.69552;7.36217;-2.16795
29789;0.13288;8.41801;-2.76889
29792;0.65122;9.30626;-3.35547
29796;1.15041;10.86489;-2.59053
29800;1.06063;11.98777;-1.31561
29804;0.07901;10.97622;-0.63207
29808;-0.51356;8.81665;-0.30047
29812;-0.84396;6.84143;-1.37068
29829;1.07859;11.58195;-1.92853
29832;0.36871;11.53167;-1.02472
29836;-0.64165;10.08438;-0.49680
29840;-1.01754;7.39090;-1.23541
29844;-0.56862;7.19697;-2.55701
29848;0.52553;9.19254;-3.26809
29852;1.08338;10.35013;-2.66235
29855;1.43054;11.69208;-1.54067
29860;0.75896;11.93629;-0.85234
29864;-0.13647;10.83257;-0.55306
29868;-1.16598;8.20613;-0.71826
29872;-1.22344;5.85382;-1.86029
29876;0.10654;7.60638;-3.06338
29879;0.81642;9.46428;-3.51110
29883;1.58975;9.43794;-3.00831
29887;1.67235;12.25831;-1.49877
29894;-0.42377;10.29148;-0.08739
29898;-1.17076;7.68778;-1.09894
29903;-1.11929;6.66187;-1.82079
29907;0.37469;8.92319;-2.69946
29910;1.39103;9.97903;-3.31477
29914;1.85431;10.50097;-2.73418
29918;0.93972;11.82616;-1.98360
29922;-0.61411;10.95228;-0.32202
29926;-1.36110;9.44513;-0.37110
29930;-1.43892;6.95037;-1.55863
29933;-0.35793;7.74764;-2.23858
29937;0.78530;9.28471;-3.61644
29941;1.28449;9.80306;-3.45244
29946;1.40779;11.96023;-1.57179
29950;0.22865;11.74595;-0.76375
29957;-1.07739;8.14029;-0.96486
29961;-0.98162;5.90530;-2.18112
29964;0.70988;7.60518;-3.17950
29968;1.27970;9.41879;-4.06655
29972;1.30963;9.86052;-2.61926
29976;0.60932;12.00453;-1.33477
29980;-0.50757;12.23676;0.14006
29984;-1.01873;9.33020;-0.39983
29988;-1.18633;6.52779;-2.14281
29992;-0.71706;6.48589;-2.36547
29996;0.58419;7.89488;-3.32674
30000;1.73580;9.41041;-3.73017
30004;2.05183;10.86010;-2.37146
