tiempo;ax;ay;az
25716;-0.393531173285199;-0.0172237184115525;0.0493229061371849
25723;-0.531201173285199;-0.533183718411552;0.232472906137184
25727;-0.321711173285199;-0.256643718411552;-0.370857093862815
25731;-0.421061173285199;-0.670843718411552;0.175012906137184
25735;-0.344451173285199;-0.699573718411553;-0.385227093862817
25740;-0.644921173285199;-0.303333718411552;-0.955047093862817
25743;-0.992081173285199;-0.753443718411552;-0.144607093862815
25747;-0.799351173285199;-0.446983718411552;-0.227207093862816
25751;-0.699991173285199;-0.308123718411552;-0.484587093862816
25755;-0.549151173285199;-0.867173718411552;-0.145807093862816
25759;-0.196011173285199;-0.729503718411552;-0.453467093862816
25763;-0.468951173285199;-0.712743718411552;-0.447477093862815
25766;-0.626971173285199;-1.18440371841155;0.366552906137183
25770;-0.564721173285199;-0.588243718411552;0.0756529061371847
25774;-0.458171173285199;-0.561913718411552;0.504222906137183
25778;-0.246291173285199;-0.749853718411552;0.892082906137183
25783;-0.0786911732851986;-0.411073718411552;0.440772906137184
25790;-0.368391173285199;-0.821683718411552;-0.342127093862816
25794;-0.500071173285199;-0.400303718411552;-0.800617093862815
25798;-0.535991173285199;-0.480503718411552;-0.267907093862815
25802;-0.435431173285199;-0.0842637184115524;-0.378047093862817
25805;-0.476131173285199;0.114456281588448;-0.187707093862816
25809;-0.646121173285199;-0.215943718411552;0.192972906137184
25813;-0.786181173285199;-0.273403718411552;-0.00933709386281656
25817;-0.844841173285199;-0.493673718411552;-0.112287093862816
25821;-0.389941173285199;-0.754643718411552;-0.0476470938628157
25826;-0.258261173285199;-0.639723718411552;-0.214037093862816
25829;-0.460571173285199;-0.537963718411552;-0.0105370938628155
25833;-0.546761173285199;-0.442203718411552;0.207332906137184
25837;-0.671261173285199;-0.306923718411552;0.220502906137185
25841;-0.445011173285199;-0.583453718411553;-0.168547093862816
25845;-0.0619311732851986;-0.446983718411552;-0.326567093862815
25848;-0.164891173285199;-0.687603718411552;-0.0500370938628159
25856;-0.605421173285199;-0.563103718411552;-0.255937093862816
25860;-0.500071173285199;-0.784573718411552;0.0756529061371847
25864;-0.338461173285199;-0.341643718411552;0.0289729061371844
25868;-0.400711173285199;-0.437413718411552;0.155862906137184
25872;-0.270231173285199;-0.802523718411552;0.239662906137184
25876;-0.207981173285199;-0.547543718411552;0.011012906137184
25880;-0.427051173285199;-0.699573718411553;0.136712906137184
25884;-0.379171173285199;-0.499663718411552;0.060092906137184
25887;-0.530001173285199;-0.150103718411552;0.239662906137184
25891;-0.543171173285199;-0.375163718411552;0.775962906137185
25895;-0.343251173285199;-0.320093718411552;0.218112906137184
25899;-0.446201173285199;-0.208763718411552;-0.824567093862816
25903;-0.595841173285199;-0.432623718411552;-0.793437093862815
25907;-0.648511173285199;-0.321293718411552;-0.791047093862815
25911;-0.750271173285199;-0.0351837184115524;-0.758727093862817
25919;-0.538381173285199;0.195856281588447;0.572452906137185
25923;-0.503661173285199;0.0306562815884476;0.644282906137184
25926;-0.440221173285199;-0.585853718411552;0.747232906137183
25930;-0.346841173285199;-0.589443718411552;0.160652906137184
25934;-0.528801173285199;-0.721123718411552;-0.0081370938628158
25938;-0.665271173285199;-0.703163718411552;-0.00933709386281656
25942;-0.575491173285199;-0.363193718411552;0.00742290613718488
25946;-0.556341173285199;-0.367983718411552;0.0337629061371842
25949;-0.428251173285199;-0.193203718411552;-0.222417093862816
25954;-0.355221173285199;-0.328473718411552;-0.397197093862816
25958;-0.371981173285199;-0.693593718411552;-0.407967093862816
25962;-0.649711173285199;-0.591833718411552;-0.703657093862816
25966;-0.686821173285199;-0.821683718411552;-0.922727093862816
25969;-0.448601173285199;-0.831253718411552;-0.533667093862816
25973;-0.213971173285199;-0.499663718411552;-0.0524370938628156
25977;-0.284601173285199;-0.475713718411552;0.191772906137183
25985;-0.336071173285199;-0.571483718411552;0.122342906137185
25988;-0.326491173285199;-0.882733718411552;0.657442906137185
25992;-0.400711173285199;-0.820483718411552;0.489852906137184
25997;-0.350441173285199;-0.808513718411552;0.583222906137184
26001;-0.304951173285199;-0.706753718411552;0.491052906137185
26005;-0.650911173285199;-0.139333718411552;0.354582906137184
26008;-0.752661173285199;-0.372763718411552;0.677802906137185
26012;-0.488101173285199;-0.293753718411552;0.293532906137184
26016;-0.325301173285199;-0.292563718411552;-0.289457093862817
26020;-0.145731173285199;-0.389523718411552;-0.239177093862816
26024;-0.514441173285199;-0.0722937184115524;-0.509727093862816
26028;-0.898711173285199;-0.236293718411552;-0.145807093862816
26031;-0.868781173285199;-0.166863718411552;0.434782906137183
26035;-0.702381173285199;-0.127363718411552;0.0289729061371844
26040;-0.155311173285199;-0.413463718411552;-0.0141270938628164
26044;0.0446088267148014;-0.314113718411552;-0.255937093862816
26051;-0.844841173285199;-0.569093718411552;0.188182906137184
26055;-0.715551173285199;-0.314113718411552;-0.555217093862815
26059;-0.484511173285199;-0.409873718411552;-0.792237093862816
26063;-0.471341173285199;-0.667253718411552;-0.205667093862816
26067;-0.358821173285199;-0.248273718411552;-0.757527093862816
26070;-0.483311173285199;-0.537963718411552;-0.714427093862815
26074;-0.489301173285199;-0.686403718411552;-0.477407093862816
26078;-0.456981173285199;-0.572683718411552;-0.656967093862816
26083;-0.486911173285199;-0.789353718411552;-0.350507093862817
26087;-0.513241173285199;-0.743863718411552;-0.305017093862816
26090;-0.379171173285199;-0.596623718411552;0.0876229061371845
26094;-0.425851173285199;-0.740273718411552;0.639492906137184
26098;-0.393531173285199;-0.638523718411552;0.402462906137185
26102;-0.346841173285199;-0.620563718411552;0.497032906137184
26106;-0.623371173285199;-0.849213718411552;0.475492906137184
26110;-0.605421173285199;-0.632533718411552;0.233672906137183
26128;-0.695201173285199;-0.108203718411552;-0.158977093862816
26132;-0.762241173285199;-0.285383718411552;-0.180527093862816
26136;-0.431841173285199;-0.336853718411552;0.248042906137185
26140;-0.448601173285199;-0.224323718411552;0.355782906137184
26144;-0.442611173285199;-0.365583718411552;0.574842906137183
26147;-0.248681173285199;-0.441003718411552;0.328242906137184
26151;-0.393531173285199;-0.120183718411552;0.107982906137185
26155;-0.704781173285199;-0.437413718411552;0.378522906137183
26159;-0.225941173285199;-0.309323718411552;-0.326567093862815
26163;-0.133761173285199;-0.250663718411552;-0.235587093862815
26167;-0.213971173285199;-0.741473718411552;-0.216437093862815
26171;-0.416281173285199;-0.123773718411552;-1.03525709386282
26175;-0.863991173285199;-0.233903718411552;-0.500147093862816
26179;-0.698791173285199;-0.449383718411552;-0.340937093862816
26183;-0.380361173285199;-0.231513718411552;-0.518107093862817
26187;-0.308541173285199;-0.572683718411552;-0.343327093862817
26195;0.0422088267148013;-0.558313718411552;-0.803017093862817
26198;-0.442611173285199;-0.900693718411552;0.277962906137184
26202;-0.458171173285199;-0.695983718411552;0.459922906137184
26206;-0.0152511732851986;-0.322493718411552;0.640692906137184
26211;-0.0260211732851986;-0.527193718411553;0.809482906137184
26215;0.357048826714801;-0.542753718411552;0.959112906137184
26219;0.386978826714801;-0.569093718411552;0.801102906137183
26222;0.171498826714801;-0.624153718411552;0.476682906137183
26226;-0.0272211732851987;-0.494873718411552;0.437182906137185
26230;0.105658826714801;-0.309323718411552;0.426402906137184
26234;0.165508826714801;-0.0938437184115524;-0.0548270938628157
26238;-0.0176411732851987;-0.127363718411552;0.0289729061371844
26241;-0.0308111732851987;-0.279393718411552;0.486262906137185
26245;0.0613688267148014;-0.305733718411552;0.164242906137185
26249;-0.0368011732851986;-0.430223718411552;-0.431917093862817
26254;-0.0320111732851986;-0.597823718411552;-0.591127093862816
26262;-0.546761173285199;-0.250663718411552;-0.0596170938628156
26265;-0.235511173285199;-0.177643718411552;-0.508527093862815
26269;-0.00328117328519861;-0.0208237184115524;-0.352907093862816
26273;-0.252271173285199;-0.441003718411552;0.121142906137184
26277;-0.389941173285199;-0.445793718411552;-0.419947093862817
26281;-0.357621173285199;-0.466143718411552;-0.622257093862816
26285;-0.192421173285199;-0.640913718411552;-0.369667093862816
26288;-0.0775011732851987;-0.534373718411552;-0.337347093862816
26292;0.0649588267148014;-0.454173718411552;-0.172147093862815
26297;0.0098888267148014;-0.516423718411552;-0.126657093862816
26301;-0.145731173285199;-0.585853718411552;-0.185307093862816
26305;-0.0403911732851986;-0.741473718411552;-0.203267093862816
26309;0.121218826714801;-0.693593718411552;-0.117077093862816
26312;0.153538826714801;-0.576273718411552;0.123542906137184
26316;-0.000881173285198655;-0.705563718411552;0.559282906137184
26320;0.0398188267148013;-0.711543718411552;0.792722906137184
26328;-0.221151173285199;-0.758233718411552;0.854972906137185
26332;0.126008826714801;-0.673243718411552;0.626322906137185
26336;0.205018826714801;-0.551133718411552;0.374932906137184
26340;-0.115801173285199;-0.743863718411552;0.354582906137184
26344;-0.412681173285199;-0.633733718411552;-0.102707093862817
26348;-0.375571173285199;-0.388333718411552;-0.413957093862816
26352;-0.405501173285199;-0.209963718411552;-0.392407093862817
26356;-0.452191173285198;-0.0567337184115524;0.105582906137185
26359;-0.307341173285199;-0.223133718411552;0.270782906137184
26363;-0.312131173285199;-0.345233718411552;-0.430717093862816
26367;-0.470151173285199;-0.608593718411552;-0.958637093862816
26371;-0.532401173285199;-0.859983718411552;-0.908357093862817
26375;-0.269031173285199;-0.723513718411552;-0.876037093862816
26379;-0.225941173285199;-0.549933718411552;-0.961037093862815
26383;-0.197211173285199;-0.357203718411552;-0.374457093862816
26387;-0.249881173285199;-0.175243718411552;0.531752906137184
26395;-0.138551173285199;-0.528393718411552;0.420422906137183
26399;-0.0140511732851987;-0.776193718411552;0.100792906137183
26403;-0.0320111732851986;-0.687603718411552;0.184592906137183
26406;-0.251081173285199;-0.633733718411552;0.343802906137185
26410;-0.369591173285199;-0.356003718411552;0.416832906137184
26414;-0.399521173285199;-0.0327937184115524;0.304302906137185
26418;-0.449801173285199;-0.0651137184115524;0.317472906137183
26423;-0.131371173285199;-0.302133718411552;0.513792906137184
26426;0.0876988267148013;-0.552333718411552;0.511402906137183
26430;-0.0858811732851986;-0.728303718411552;-0.267907093862815
26434;-0.160101173285199;-0.627753718411552;-0.751537093862815
26438;-0.328891173285199;-0.704363718411552;-0.471417093862815
26442;-0.101441173285199;-0.571483718411552;-0.253547093862815
26446;-0.202001173285199;-0.485293718411552;-0.555217093862815
26449;0.0338288267148014;-0.376353718411552;-0.944277093862816
26457;0.345078826714801;-0.335653718411552;0.440772906137184
26461;0.147558826714801;-0.591833718411552;0.771172906137185
26466;0.321138826714801;-0.426633718411552;0.421622906137184
26470;0.0625588267148014;-0.719923718411552;0.396482906137184
26473;0.256488826714801;-0.771403718411552;0.920812906137185
26477;0.266068826714801;-0.674433718411552;1.07404290613718
26481;0.105658826714801;-0.566693718411552;0.645472906137185
26485;0.0469988267148014;-0.491283718411552;0.655052906137184
26489;-0.218751173285199;-0.291363718411552;0.380912906137183
26493;-0.412681173285199;-0.405093718411552;0.422812906137184
26496;-0.288191173285199;-0.734293718411552;0.152272906137185
26500;-0.101441173285199;-0.728303718411552;-0.781467093862815
26504;-0.102641173285199;-0.820483718411552;-1.16573709386282
26509;-0.108621173285199;-0.692393718411552;-1.15017709386282
26513;-0.209181173285199;-0.456563718411552;-0.805407093862815
26516;-0.437821173285199;-0.383543718411552;-0.425927093862816
26524;0.0230588267148013;-0.342843718411552;-0.404377093862816
26528;-0.0715111732851986;-0.547543718411552;-0.0141270938628164
26532;-0.167281173285199;-0.662463718411552;0.501822906137184
26536;-0.343251173285199;-0.785763718411552;0.166632906137185
26539;-0.0128511732851987;-0.722323718411552;0.153472906137184
26543;0.0505888267148014;-0.676833718411552;0.747232906137183
26547;-0.166081173285199;-0.391923718411552;0.736452906137185
26552;-0.289381173285199;-0.402693718411552;0.823842906137184
26556;-0.0810911732851987;-0.363193718411552;0.529362906137184
26560;0.163118826714801;-0.516423718411552;0.591602906137185
26563;0.117628826714801;-0.791753718411552;0.441972906137185
26567;-0.0272211732851987;-0.880333718411552;-0.415157093862815
26571;0.00150882671480135;-0.931813718411553;-1.03165709386282
26575;0.207408826714801;-0.874353718411552;-1.16334709386282
26579;0.634778826714801;-0.492473718411552;-1.21601709386282
26582;0.626398826714801;-0.109403718411552;-1.10707709386282
26590;0.269658826714801;-0.223133718411552;0.202552906137184
26595;0.250508826714801;-0.361993718411552;0.329442906137183
26599;0.250508826714801;-0.785763718411552;0.413242906137183
26603;0.325928826714801;-0.904283718411552;0.274372906137184
26607;0.133188826714801;-0.834843718411552;0.145092906137185
26610;-0.0810911732851987;-0.810903718411552;0.766382906137185
26614;-0.301351173285199;-0.418253718411552;0.599982906137184
26618;-0.289381173285199;-0.211153718411552;0.598792906137184
26622;-0.206781173285199;-0.363193718411552;0.829832906137185
26626;0.145158826714801;-0.420653718411552;0.613152906137184
26629;0.00629882671480131;-0.666053718411552;0.230082906137184
26633;-0.383951173285199;-0.899493718411553;-0.574367093862817
26638;-0.307341173285199;-0.911463718411552;-1.14897709386282
26642;-0.233121173285199;-0.873153718411552;-1.26748709386282
26646;0.165508826714801;-0.650493718411552;-1.03165709386282
26650;0.353458826714801;-0.225523718411552;-0.774287093862816
26657;0.0685488267148013;-0.0423637184115524;-0.192497093862816
26661;-0.113411173285199;-0.251863718411552;0.215712906137185
26665;0.146358826714801;-0.577473718411552;0.270782906137184
26669;0.0912888267148014;-0.946173718411552;0.273182906137183
26673;-0.0822911732851986;-0.851603718411552;0.251632906137184
26676;-0.362411173285199;-0.721123718411552;0.953132906137185
26681;-0.314521173285199;-0.486493718411552;1.09319290613719
26685;0.0326388267148013;-0.195593718411552;0.758002906137184
26689;-0.000881173285198655;-0.254253718411552;0.755612906137184
26693;0.00509882671480133;-0.555923718411552;0.722092906137185
26697;-0.0152511732851986;-0.679223718411552;0.347402906137184
26700;-0.218751173285199;-0.804923718411552;-0.282277093862815
26704;-0.169671173285199;-0.840833718411552;-0.753937093862817
26708;0.0457988267148014;-0.650493718411552;-0.981387093862816
26712;0.335498826714801;-0.443393718411552;-0.877237093862815
26720;0.382188826714801;-0.160883718411552;-0.480997093862817
26724;0.153538826714801;-0.178833718411552;0.291132906137184
26728;-0.0188411732851986;-0.470933718411552;0.694552906137185
26732;0.282828826714801;-0.634933718411552;0.538932906137184
26736;0.479158826714801;-0.839633718411552;-0.0344770938628152
26740;0.316348826714801;-1.02159371841155;-0.00574709386281569
26743;0.116428826714801;-0.850413718411552;0.669422906137184
26747;-0.179251173285199;-0.335653718411552;0.919612906137184
26751;-0.245091173285199;-0.190803718411552;0.765182906137184
26755;0.00390882671480131;-0.341643718411552;0.549712906137184
26759;0.147558826714801;-0.567893718411552;0.341412906137185
26763;-0.0320111732851986;-0.850413718411552;-0.224817093862816
26767;-0.248681173285199;-0.903083718411552;-1.09750709386282
26771;-0.230731173285199;-0.867173718411552;-1.38480709386282
26775;-0.0727111732851986;-0.672043718411552;-1.24713709386282
26779;0.0493988267148013;-0.334463718411552;-0.685697093862816
26786;0.256488826714801;-0.217143718411552;-0.242767093862815
26790;0.137978826714801;-0.373963718411552;0.0421329061371836
26794;-0.0942611732851987;-0.743863718411552;0.468302906137184
26798;-0.174461173285199;-0.911463718411552;0.493442906137185
26802;-0.125381173285199;-0.966533718411552;0.231282906137183
26807;-0.0786911732851986;-0.900693718411552;0.289932906137183
26810;-0.265441173285199;-0.638523718411552;0.617942906137184
26814;-0.255861173285199;-0.324883718411552;0.658642906137183
26818;-0.230731173285199;-0.127363718411552;0.451542906137185
26822;-0.0344011732851986;-0.176443718411552;0.315072906137184
26826;0.260088826714801;-0.333263718411552;0.181002906137184
26829;0.116428826714801;-0.554723718411552;-0.237987093862817
26833;0.0362288267148013;-0.646903718411553;-0.747947093862816
26837;0.221778826714801;-0.541553718411552;-1.14777709386282
26841;0.402538826714801;-0.263833718411552;-0.973007093862815
26845;0.452818826714801;0.0294562815884476;-0.582747093862816
26853;0.360638826714801;0.153956281588448;-0.046447093862815
26857;0.197838826714801;-0.0591237184115524;0.0517129061371833
26861;0.0254488267148013;-0.235103718411552;0.177412906137183
26865;-0.145731173285199;-0.397903718411552;0.488652906137185
26869;-0.357621173285199;-0.407483718411552;0.700542906137184
26872;-0.547961173285199;-0.360793718411552;0.543722906137184
26876;-0.598241173285199;-0.379953718411552;0.364162906137183
26880;-0.597041173285199;-0.218343718411552;0.281562906137184
26884;-0.616191173285199;-0.158483718411552;0.424012906137184
26888;-0.466551173285199;-0.184823718411552;0.437182906137185
26893;-0.446201173285199;-0.248273718411552;0.260012906137185
26896;-0.445011173285199;-0.294953718411552;-0.095527093862815
26900;-0.437821173285199;-0.531983718411552;-0.390017093862816
26904;-0.191221173285199;-0.704363718411552;-0.719217093862817
26908;0.212198826714801;-0.583453718411553;-0.889207093862815
26912;0.424088826714801;-0.353613718411552;-0.763507093862815
26919;0.145158826714801;-0.163273718411552;-0.143417093862816
26923;0.0446088267148014;-0.162073718411552;0.406052906137184
26927;0.100868826714801;-0.557123718411552;0.902852906137184
26931;0.227758826714801;-0.870763718411552;0.743642906137184
26936;0.141568826714801;-0.901883718411552;0.352182906137184
26939;-0.243891173285199;-0.935403718411552;0.353382906137185
26943;-0.320511173285199;-0.927023718411552;0.741242906137185
26947;-0.0403911732851986;-0.624153718411552;0.588012906137184
26951;0.313958826714801;-0.330873718411552;0.487462906137184
26955;0.434858826714801;-0.217143718411552;0.366552906137183
26959;0.406128826714801;-0.118983718411552;0.299512906137185
26962;0.300788826714801;-0.202783718411552;0.167832906137184
26966;0.324728826714801;-0.446983718411552;-0.282277093862815
26970;0.790398826714801;-0.402693718411552;-0.992157093862815
26974;0.943628826714801;-0.221933718411552;-1.50810709386282
26983;0.580908826714801;0.145576281588448;-0.983777093862816
26986;0.366628826714801;0.244936281588447;-0.496557093862815
26990;0.175088826714801;0.297606281588447;0.143892906137184
26994;-0.0379911732851986;0.0486162815884476;0.543722906137184
26998;-0.0703111732851987;-0.188413718411552;0.758002906137184
27002;-0.508451173285199;-0.609793718411552;0.829832906137185
27005;-0.719141173285199;-0.753443718411552;0.687372906137185
27009;-0.683231173285199;-0.638523718411552;0.295922906137184
27013;-0.574291173285199;-0.505643718411552;0.234872906137184
27017;-0.500071173285199;-0.364383718411552;0.382112906137184
27022;-0.476131173285199;-0.147713718411552;0.438372906137184
27026;-0.555141173285199;-0.136933718411552;0.110372906137185
27029;-0.425851173285199;-0.488883718411552;-0.452267093862815
27033;-0.149321173285199;-0.789353718411552;-0.671337093862816
27037;0.0948888267148014;-0.836043718411552;-0.728797093862816
27041;0.291208826714801;-0.637323718411552;-0.612677093862816
27048;-0.0068711732851986;-0.199183718411552;0.0337629061371842
27052;0.0278488267148014;-0.0232137184115524;0.216912906137184
27056;0.255298826714801;-0.0459637184115524;0.291132906137184
27060;0.509078826714801;-0.330873718411552;0.262402906137185
27065;0.577318826714801;-0.543953718411552;0.0433329061371843
27069;0.408528826714801;-0.575073718411552;-0.0703870938628164
27072;0.133188826714801;-0.402693718411552;0.221702906137184
27076;-0.211571173285199;-0.0722937184115524;0.245642906137185
27080;-0.326491173285199;0.0665662815884476;0.165442906137184
27084;-0.0954511732851987;-0.0160337184115524;0.331832906137183
27088;0.293598826714801;-0.0938437184115524;0.155862906137184
27091;0.295998826714801;-0.231513718411552;-0.0644070938628154
27095;-0.100241173285199;-0.461353718411552;-0.531277093862816
27099;-0.206781173285199;-0.549933718411552;-0.780267093862816
27104;-0.138551173285199;-0.616973718411552;-1.05320709386282
27108;0.153538826714801;-0.357203718411552;-1.01609709386282
27115;0.0613688267148014;0.107266281588448;0.368942906137184
27119;-0.348041173285199;-0.0387737184115524;0.777162906137184
27123;-0.419871173285199;-0.261433718411552;0.746032906137184
27127;-0.184041173285199;-0.603803718411552;0.805892906137185
27131;-0.0607411732851987;-0.704363718411552;0.872922906137184
27134;-0.155311173285199;-0.663663718411552;0.778352906137185
27138;-0.245091173285199;-0.587043718411552;0.315072906137184
27142;-0.0703111732851987;-0.242283718411552;-0.129047093862816
27147;0.0577788267148014;-0.117783718411552;0.220502906137185
27151;0.335498826714801;0.0198862815884476;0.707722906137184
27155;0.523448826714801;0.135996281588448;0.498232906137185
27158;0.469578826714801;-0.121373718411552;0.123542906137184
27162;0.445638826714801;-0.481703718411552;-0.424727093862815
27166;0.448028826714801;-0.605003718411552;-1.24953709386282
27170;0.373808826714801;-0.612183718411552;-1.77625709386282
27174;0.506688826714801;-0.232703718411552;-1.64816709386282
27192;-0.0487711732851986;-0.348823718411552;0.646672906137184
27196;-0.0523611732851986;-0.681623718411552;0.783142906137185
27200;-0.417471173285199;-0.941393718411552;0.669422906137184
27204;-0.618591173285199;-0.845623718411552;0.845392906137183
27208;-0.624571173285199;-0.464943718411552;0.635902906137185
27211;-0.484511173285199;-0.0818737184115524;0.449152906137185
27215;-0.346841173285199;0.126426281588448;0.511402906137183
27219;-0.113411173285199;0.253316281588448;0.418022906137184
27223;-0.114611173285199;0.0103062815884476;0.333032906137184
27227;-0.0894711732851986;-0.306923718411552;-0.198477093862817
27230;-0.0164411732851987;-0.516423718411552;-0.803017093862817
27235;0.157128826714801;-0.558313718411552;-1.22798709386282
27239;0.285218826714801;-0.401493718411552;-1.71280709386282
27243;0.410918826714801;-0.163273718411552;-1.34170709386282
27247;0.175088826714801;0.149166281588448;-0.840127093862815
27251;-0.205591173285199;0.468796281588448;-0.117077093862816
27258;-0.568311173285199;0.0438262815884476;0.505412906137185
27262;-0.412681173285199;-0.511633718411552;0.547312906137185
27266;-0.561131173285199;-0.869563718411552;0.576042906137184
27270;-0.593451173285199;-0.709153718411552;0.430002906137185
27275;-1.0651011732852;-0.423043718411552;0.437182906137185
27279;-1.2781911732852;0.181486281588447;0.479082906137185
27282;-1.2123511732852;0.398166281588448;0.731672906137185
27286;-0.753861173285199;0.401756281588448;0.710122906137185
27290;-0.460571173285199;0.259306281588447;0.651462906137184
27294;-0.322901173285199;-0.244673718411552;0.0708729061371844
27298;-0.410291173285199;-0.467333718411552;-1.06876709386282
27301;-0.685621173285199;-0.516423718411552;-1.87082709386282
27305;-0.947791173285199;-0.278193718411552;-1.73914709386282
27309;-1.2506611732852;0.0617762815884476;-0.713237093862816
27313;-1.0507411732852;0.249726281588448;-0.142217093862817
27322;-0.285791173285199;0.280846281588448;0.208532906137185
27326;-0.366001173285199;-0.0663137184115524;0.474292906137185
27329;-0.934621173285199;-0.463743718411552;0.631112906137185
27333;-1.3308611732852;-0.570293718411552;0.760402906137184
27337;-1.6038011732852;-0.439803718411552;0.761592906137183
27341;-1.4134611732852;-0.253053718411552;0.684982906137185
27345;-0.865191173285199;0.0665662815884476;0.793912906137184
27348;-0.431841173285199;0.173106281588448;0.634702906137184
27352;-0.209181173285199;0.280846281588448;0.396482906137184
27356;-0.496481173285199;0.0545962815884475;0.536542906137184
27361;-0.528801173285199;-0.0962337184115524;-0.121867093862816
27365;-0.452191173285198;-0.217143718411552;-1.13700709386282
27369;-0.294171173285199;-0.320093718411552;-1.58232709386282
27372;-0.0475711732851987;-0.213553718411552;-1.46860709386282
27376;-0.0643311732851987;-0.104613718411552;-1.25551709386282
27380;-0.388741173285199;0.349086281588448;-0.728797093862816
27388;-0.920261173285199;0.367036281588448;0.611962906137185
27392;-0.632951173285199;-0.0327937184115524;0.864542906137185
27395;-0.330091173285199;-0.656483718411552;0.610762906137184
27399;-0.386351173285199;-0.652893718411552;0.321062906137184
27404;-1.0268011732852;-0.446983718411552;0.530552906137185
27408;-1.3859311732852;0.0162862815884476;0.678992906137184
27412;-1.1991811732852;0.283246281588448;0.754412906137183
27415;-0.506061173285199;0.375416281588448;0.541332906137184
27419;-0.0499611732851987;0.310776281588448;0.574842906137183
27423;-0.217561173285199;-0.0710937184115524;0.319862906137184
27427;-0.339661173285199;-0.256643718411552;-0.562397093862815
27431;-0.611401173285199;-0.399103718411552;-1.44226709386282
27435;-0.626971173285199;-0.247073718411552;-1.96420709386282
27438;-0.656891173285199;0.0234762815884476;-1.36086709386282
27442;-0.971731173285199;0.188676281588448;-0.665347093862815
27447;-0.860401173285199;0.544216281588447;-0.258337093862815
27455;-0.719141173285199;0.215006281588447;0.299512906137185
27459;-0.899911173285199;-0.280593718411552;0.696952906137184
27462;-1.0926411732852;-0.543953718411552;0.756802906137184
27466;-1.5571111732852;-0.439803718411552;0.839402906137185
27470;-1.6708411732852;-0.332063718411552;0.991442906137184
27474;-1.3979011732852;-0.141723718411552;0.735262906137184
27478;-1.0687011732852;0.134806281588448;0.645472906137185
27482;-1.0495411732852;0.188676281588448;0.537732906137185
27485;-1.1955911732852;0.0773462815884476;0.656252906137183
27490;-1.3775511732852;-0.0974337184115525;0.145092906137185
27494;-1.1046111732852;-0.281783718411552;-0.689287093862816
27498;-0.818501173285199;-0.370373718411552;-1.23875709386282
27502;-0.611401173285199;-0.339243718411552;-1.36205709386282
27505;-0.678441173285199;-0.199183718411552;-1.14298709386282
27509;-1.1141911732852;0.0845262815884476;-0.729997093862815
27513;-1.3392411732852;0.219796281588448;-0.455857093862816
27521;-0.938211173285199;-0.0722937184115524;-0.0440570938628166
27525;-0.664081173285199;-0.417063718411552;-0.0679970938628163
27528;-0.923851173285199;-0.588243718411552;0.356972906137184
27533;-1.3212811732852;-0.644513718411552;1.05608290613718
27537;-1.3033311732852;-0.548743718411552;1.25600290613718
27541;-0.962151173285199;-0.350023718411552;0.799902906137184
27545;-0.646121173285199;-0.266223718411552;0.431192906137184
27548;-0.442611173285199;-0.225523718411552;0.337822906137184
27552;-0.479721173285199;-0.166863718411552;0.410842906137184
27556;-0.790971173285199;-0.148913718411552;0.379722906137184
27560;-0.947791173285199;-0.0914437184115524;-0.198477093862817
27564;-0.769421173285199;-0.172853718411552;-0.666547093862816
27568;-0.406701173285199;-0.288973718411552;-0.641407093862815
27571;-0.181641173285199;-0.281783718411552;-0.903567093862815
27576;-0.106231173285199;-0.257843718411552;-1.10348709386282
27580;-0.525211173285199;-0.145313718411552;-1.23636709386282
27588;-1.2566411732852;-0.0411737184115524;-0.307417093862815
27592;-1.0722911732852;-0.134543718411552;-0.370857093862815
27595;-0.843641173285199;-0.253053718411552;-0.267907093862815
27599;-0.927441173285199;-0.463743718411552;0.009812906137185
27603;-1.2446711732852;-0.484093718411552;0.329442906137183
27607;-1.4517711732852;-0.454173718411552;0.547312906137185
27611;-1.4086711732852;-0.493673718411552;0.989042906137184
27616;-1.2398811732852;-0.522403718411552;1.24762290613718
27619;-1.0878511732852;-0.672043718411552;0.863352906137184
27623;-0.829281173285199;-0.700773718411552;0.146282906137184
27627;-0.989691173285199;-0.521203718411552;-0.0560270938628165
27631;-1.3440311732852;-0.294953718411552;0.171422906137185
27635;-1.4386011732852;-0.103423718411552;0.386902906137184
27639;-1.1943911732852;0.0522062815884475;0.171422906137185
27642;-0.756251173285199;-0.0315937184115525;-0.236787093862816
27650;-0.716751173285199;-0.273403718411552;-0.910757093862816
27654;-0.917861173285199;-0.177643718411552;-0.862867093862816
27659;-0.858011173285199;-0.109403718411552;-0.761117093862817
27662;-0.521621173285199;0.0126962815884476;-0.820967093862816
27666;-0.264241173285199;-0.00166371841155244;-0.440297093862815
27670;-0.240301173285199;-0.0794737184115524;0.105582906137185
27674;-0.312131173285199;-0.223133718411552;0.489852906137184
27678;-0.342061173285199;-0.523603718411552;0.498232906137185
27682;-0.0212311732851986;-0.802523718411552;0.353382906137185
27685;0.311558826714801;-0.767813718411552;0.215712906137185
27689;0.432468826714801;-0.588243718411552;0.354582906137184
27693;0.137978826714801;-0.566693718411552;0.335422906137184
27697;-0.0523611732851986;-0.439803718411552;0.198962906137185
27702;-0.191221173285199;-0.358403718411552;0.535342906137185
27705;-0.0248211732851986;-0.448183718411552;0.805892906137185
27709;-0.0092611732851986;-0.661263718411552;0.987842906137184
