tiempo;ax;ay;az
27734;0.530628826714801;-1.56414628158845;-0.161367093862816
27739;0.498308826714801;-1.47675628158845;-0.198477093862817
27743;0.470778826714801;-1.52224628158845;-0.125457093862815
27747;0.544998826714801;-1.60484628158845;-0.0428570938628159
27751;0.682658826714801;-1.66110628158845;0.110372906137185
27758;0.640758826714801;-1.52104628158845;0.128332906137183
27762;0.489928826714801;-1.39534628158845;0.0900229061371842
27765;0.414508826714801;-1.42288628158845;0.209732906137184
27769;0.494718826714801;-1.45640628158845;0.419222906137184
27773;0.646748826714801;-1.35584628158845;0.339022906137185
27778;0.708998826714801;-1.17747628158845;-0.0105370938628155
27782;0.506688826714801;-1.08649628158845;-0.591127093862816
27785;0.333108826714801;-1.12241628158845;-1.16453709386282
27789;0.263678826714801;-1.27803628158845;-1.29980709386282
27793;0.278038826714801;-1.53541628158845;-1.36804709386282
27797;0.373808826714801;-1.65871628158845;-1.64816709386282
27801;0.324728826714801;-1.62878628158845;-1.86125709386282
27805;-0.125381173285199;-1.43245628158845;-0.683307093862815
27808;-0.530001173285199;-1.43245628158845;1.09558290613718
27812;-0.606621173285199;-1.52343628158845;1.85335290613718
27816;-0.325301173285199;-1.51266628158845;2.01017290613718
27824;-0.231921173285199;-1.43485628158845;1.06685290613718
27828;-0.790971173285199;-1.32472628158845;0.664632906137184
27832;-1.3667711732852;-1.21338628158845;0.011012906137184
27836;-1.5068411732852;-0.884186281588448;-0.706047093862816
27839;-1.1632711732852;-0.807576281588447;-0.217637093862816
27843;-0.824491173285199;-0.760886281588448;0.0122129061371847
27847;-0.370791173285199;-0.736946281588448;0.165442906137184
27851;-0.404311173285199;-0.875806281588448;0.516192906137183
27855;-0.630561173285199;-1.14395628158845;0.898062906137184
27858;-0.689221173285199;-1.28761628158845;1.16741290613718
27862;-0.392331173285199;-1.17627628158845;1.22607290613718
27867;-0.166081173285199;-0.838696281588448;0.943552906137183
27871;-0.0751011732851986;-0.498726281588448;0.404862906137184
27875;-0.146931173285199;-0.485556281588448;-0.172147093862815
27878;-0.0882711732851986;-0.674696281588448;-0.718017093862816
27882;0.114038826714801;-0.958406281588447;-1.13580709386282
27889;0.400148826714801;-1.18226628158845;-1.23516709386282
27893;0.474368826714801;-1.49470628158845;-0.712037093862817
27897;0.511478826714801;-1.86940628158845;-0.340937093862816
27901;0.754488826714801;-2.20937628158845;-0.433107093862816
27906;0.764068826714801;-2.22972628158845;-0.961037093862815
27909;0.771248826714801;-1.92566628158845;-1.66372709386282
27913;0.791598826714801;-1.65990628158845;-2.29699709386282
27917;1.0154588267148;-1.60364628158845;-1.50930709386282
27921;0.244518826714801;-1.16909628158845;0.984252906137185
27925;0.158328826714801;-1.60244628158845;1.89644290613718
27928;-0.541971173285199;-1.40851628158845;2.79906290613718
27932;-0.684431173285199;-1.06973628158845;3.08277290613718
27936;-0.751461173285199;-1.17627628158845;2.36810290613718
27940;-0.952581173285199;-1.40612628158845;2.54647290613718
27944;-1.1285511732852;-1.75807628158845;2.87567290613718
27947;-1.4122611732852;-1.87778628158845;1.34099290613718
27956;-1.7450611732852;-1.04819628158845;-0.777877093862816
27959;-1.5774611732852;-0.680686281588448;-0.640207093862816
27963;-1.1920011732852;-0.187476281588448;-0.958637093862816
27967;-0.575491173285199;-0.796796281588447;-1.64816709386282
27971;0.104458826714801;-1.74250628158845;-1.91871709386282
27975;0.128398826714801;-2.06931628158845;-3.30136709386282
27978;0.264868826714801;-1.88017628158845;-4.97490709386282
27982;-0.0930611732851987;-1.88855628158845;-5.54472709386282
27986;0.104458826714801;-1.83707628158845;-5.05750709386282
27990;0.316348826714801;-2.06333628158845;-3.79097709386282
27995;0.316348826714801;-2.09325628158845;-1.34889709386282
27998;0.245718826714801;-2.08128628158845;2.50457290613718
28002;0.243328826714801;-2.81989628158845;6.22995290613718
28006;-1.0220111732852;-1.69701628158845;8.18003290613719
28010;-0.986101173285199;-1.37499628158845;7.27382290613718
28017;-0.725131173285199;-1.47794628158845;3.15939290613718
28021;-0.211571173285199;-1.49111628158845;1.19135290613719
28025;-0.503661173285199;-1.40372628158845;-1.12982709386282
28029;-0.873571173285199;-1.20740628158845;-3.01046709386282
28032;-0.450991173285199;-0.189866281588448;-3.85681709386282
28037;-0.0463711732851987;0.312913718411552;-4.81449709386282
28041;0.327118826714801;-0.103676281588448;-5.27179709386282
28045;0.639568826714801;-1.37739628158845;-5.05391709386282
28048;0.827508826714801;-2.62118628158845;-4.15369709386282
28052;1.3290988267148;-2.90489628158845;-2.45381709386282
28056;1.3362788267148;-2.49428628158845;0.683782906137184
28060;1.2333288267148;-1.08530628158845;2.34655290613718
28064;0.160728826714801;-0.419716281588448;5.37761290613718
28067;-1.0100411732852;-0.000726281588447564;8.87794290613719
28071;-1.7498511732852;-0.303596281588448;7.02004290613719
28075;-1.8288611732852;-0.622026281588448;4.95145290613718
28083;-0.987291173285199;-0.869826281588448;-5.52078709386282
28087;-0.0858811732851986;-2.59005628158845;-6.21630709386282
28091;0.546188826714801;-3.68181628158845;-6.04870709386282
28095;0.603648826714801;-3.45795628158845;-4.55353709386282
28098;0.382188826714801;-2.98749628158845;-2.18686709386282
28102;0.855038826714801;-2.40689628158845;1.30627290613718
28106;0.898138826714801;-0.519076281588448;3.73040290613718
28110;2.0150388267148;0.627753718411552;5.27586290613719
28114;1.4499988267148;1.40945371841155;4.70005290613718
28117;0.960388826714801;1.18320371841155;3.41676290613718
28122;-0.0894711732851986;-0.173106281588448;1.69533290613718
28126;-0.591051173285199;-0.936856281588448;0.635902906137185
28130;-1.4601511732852;-1.67906628158845;-2.21798709386282
28134;-1.0148311732852;-2.94559628158845;-3.97652709386282
28138;-0.345651173285199;-3.72849628158845;-4.85280709386282
28141;0.576118826714801;-3.15508628158845;-6.43537709386282
28149;1.5792888267148;-0.831516281588448;-6.89745709386282
28152;0.244518826714801;-0.188676281588448;-0.678517093862816
28156;0.145158826714801;0.385933718411552;5.68527290613718
28160;0.487528826714801;-0.0330462815884476;9.63929290613719
28165;-0.989691173285199;-0.0330462815884476;10.8962529061372
28169;-0.883151173285198;-1.53780628158845;8.52240290613718
28172;-1.4074811732852;-1.57850628158845;4.14939290613718
28176;-1.7115411732852;-0.715396281588448;-2.65851709386282
28180;-1.0734811732852;-1.31514628158845;-6.56585709386282
28184;-1.1764411732852;-1.44443628158845;-8.10652709386282
28188;-0.546761173285199;-2.42485628158845;-8.40460709386282
28191;1.7157588267148;-2.42006628158845;-6.40664709386282
28195;1.4727488267148;-1.97115628158845;-1.08313709386282
28199;2.7895588267148;-0.496326281588448;1.36493290613718
28203;3.2995188267148;1.09821371841155;0.823842906137184
28211;-0.840051173285199;0.642113718411552;6.62140290613718
28215;-1.7881511732852;-2.49668628158845;5.90314290613718
28219;-3.2222811732852;-3.42563628158845;2.23762290613718
28222;-2.5052211732852;-3.35979628158845;-2.75787709386282
28226;-2.1293311732852;-1.69223628158845;-6.61733709386282
28230;-1.2183311732852;-2.07889628158845;-6.11814709386282
28234;-0.0368011732851986;-3.22212628158845;-0.715627093862816
28238;2.3562088267148;-2.62118628158845;4.00454290613718
28242;4.2141088267148;-2.18064628158845;2.62787290613718
28245;3.0792588267148;-0.502316281588448;2.37289290613718
28250;0.0697488267148013;-0.0115062815884476;2.49859290613718
28254;-2.4693011732852;-1.56533628158845;1.57203290613719
28258;-3.9549111732852;-1.62160628158845;-0.249957093862816
28262;-4.5055711732852;-2.04657628158845;-4.36678709386282
28265;-2.5100111732852;-3.24367628158845;-6.06307709386282
28269;0.802368826714801;-2.53977628158845;-2.48733709386282
28276;3.2169188267148;0.162073718411552;-0.507327093862816
28280;3.8226588267148;0.606203718411552;0.131922906137184
28284;1.4392288267148;0.290163718411552;4.95025290613718
28288;-2.9170211732852;-0.282046281588448;7.84005290613719
28293;-4.8455511732852;-3.99784628158845;5.15136290613718
28297;-3.6580311732852;-2.83187628158845;-1.51409709386282
28300;-2.5447211732852;-1.92925628158845;-5.64768709386282
28304;-1.1692511732852;-1.90292628158845;-10.2984170938628
28308;1.3949388267148;-0.957216281588448;-9.78845709386282
28312;1.8534288267148;-0.399366281588448;-2.37600709386282
28316;3.1498888267148;-0.891366281588448;4.26311290613718
28319;1.8127288267148;-0.985946281588448;8.17045290613719
28323;-1.1237611732852;-2.54935628158845;7.61021290613719
28327;-2.7242911732852;-1.09607628158845;4.55161290613718
28331;-2.6105611732852;-0.0186862815884475;-2.03961709386282
28336;-2.2167211732852;-0.732156281588448;-6.85196709386282
28343;0.457608826714801;-0.701036281588448;-1.65295709386282
28347;1.6654788267148;-2.34105628158845;3.52809290613718
28350;1.1770588267148;-3.28796628158845;5.56676290613718
28354;0.421688826714801;-3.92362628158845;4.87483290613718
28358;-0.981311173285198;-2.31711628158845;1.12671290613718
28362;-1.0663011732852;-0.480766281588448;-3.79337709386282
28366;-1.9605411732852;0.742673718411552;-8.84633709386282
28369;-2.3160811732852;-0.249726281588448;-11.0106970938628
28373;-1.1225711732852;-0.442456281588448;-3.09546709386282
28378;-0.789771173285199;-2.74208628158845;6.25030290613718
28382;1.5278188267148;-5.32662628158845;11.7114729061372
28386;1.0393988267148;-3.50464628158845;8.66605290613719
28389;0.303178826714801;-1.99270628158845;5.08911290613719
28393;-0.464161173285199;-0.478376281588448;-1.56077709386282
28397;-2.5962011732852;3.23144371841155;-7.88745709386282
28404;-3.1229211732852;-0.382606281588448;-3.42945709386282
28408;-2.7290811732852;-2.39971628158845;2.56203290613718
28412;-0.298961173285199;-3.57287628158845;8.67323290613718
28416;1.8390588267148;-4.62991628158845;5.98694290613718
28420;1.4607788267148;-3.85180628158845;0.918412906137185
28424;0.905318826714801;-1.17627628158845;-4.17404709386282
28428;-2.0622911732852;1.00842371841155;-7.52593709386282
28432;-2.0862311732852;1.42502371841155;-6.26897709386282
28436;-3.5538811732852;0.236293718411552;0.377322906137184
28440;-1.6421111732852;-1.59167628158845;8.23749290613718
28443;1.3949388267148;-4.02059628158845;10.1755929061372
28447;1.0872788267148;-3.74525628158845;7.11101290613718
28451;0.784418826714801;-2.13635628158845;-0.321777093862815
28455;1.1555188267148;-0.332326281588448;-6.90224709386282
28459;-1.6899911732852;1.51480371841155;-11.0202670938628
28463;-2.5950011732852;0.369173718411552;-11.3877770938628
28471;-3.3216411732852;-1.29000628158845;3.00616290613718
28474;0.0457988267148014;-4.96630628158845;12.3327729061372
28478;2.3454388267148;-3.74765628158845;9.18080290613719
28482;2.1491088267148;-1.15353628158845;1.10037290613719
28486;-0.0332011732851987;1.45015371841155;-8.23222709386282
28490;-0.133761173285199;4.06941371841155;-6.28693709386282
28493;-2.3088911732852;1.42262371841155;-2.19165709386282
28497;-2.9385711732852;-0.752506281588448;7.75625290613719
28501;-0.281001173285199;-5.11234628158845;13.2880629061372
28506;0.738928826714801;-4.48985628158845;9.31847290613719
28510;1.0920688267148;-1.96038628158845;-0.206857093862816
28513;0.371418826714801;0.128553718411552;-8.08258709386282
28517;-0.368391173285199;2.29291371841155;-9.97759709386282
28521;-1.0076411732852;1.05152371841155;-10.2864470938628
28525;-1.2339011732852;0.749853718411552;-2.41670709386282
28541;1.1938188267148;-0.544216281588447;-3.15651709386282
28546;-0.793361173285199;1.24665371841155;-10.2876470938628
28549;-0.544371173285199;2.74781371841155;-8.97442709386282
28553;-1.8001211732852;1.06828371841155;-2.86202709386282
28557;-2.2586111732852;-0.455626281588448;8.64809290613718
28561;0.956798826714801;-4.16304628158845;14.6671229061372
28565;1.7205488267148;-3.16945628158845;10.4449429061372
28568;1.4452188267148;-1.28521628158845;1.27754290613718
28572;0.126008826714801;0.601413718411552;-8.14004709386282
28576;0.330708826714801;2.89745371841155;-10.5881170938628
28580;-0.321711173285199;2.61493371841155;-10.0841370938628
28584;-0.966941173285199;2.08103371841155;-2.79977709386282
28587;-0.267841173285199;-0.416126281588448;9.52677290613718
28592;1.0417888267148;-3.24008628158845;11.9137829061372
28596;0.0230588267148013;-1.65272628158845;7.71316290613719
28600;-0.294171173285199;-0.423306281588448;-0.466627093862815
28607;-0.128971173285199;2.66641371841155;-7.59536709386282
28611;-0.339661173285199;1.71591371841155;-5.21911709386282
28614;-0.151721173285199;0.135743718411552;2.38486290613718
28618;2.4316288267148;-3.76082628158845;9.94216290613718
28622;1.8234988267148;-2.28838628158845;6.48493290613719
28626;0.632378826714801;-0.819546281588448;-0.688097093862815
28630;-0.586261173285199;0.520013718411552;-7.10335709386282
28634;-1.3368511732852;2.64486371841155;-7.85393709386282
28638;-1.0196211732852;2.50360371841155;-5.31488709386282
28642;-1.3763511732852;3.03033371841155;-1.95821709386282
28646;-0.673651173285199;0.346433718411552;6.65612290613719
28650;2.0126388267148;-3.15508628158845;10.9848329061372
28653;1.3709988267148;-2.49907628158845;5.99532290613718
28657;1.2357188267148;-0.759686281588448;-1.87800709386282
28661;-0.321711173285199;0.220733718411552;-8.44410709386282
28665;-0.425851173285199;1.76858371841155;-8.16518709386282
28672;-1.3583911732852;1.10300371841155;0.896872906137185
28677;1.5074588267148;-2.57928628158845;10.6915429061372
28681;1.3278988267148;-2.11121628158845;7.80893290613718
28684;0.591678826714801;-1.22536628158845;1.84617290613718
28688;0.236138826714801;0.397903718411552;-5.38312709386282
28692;-0.968141173285199;1.19757371841155;-9.62205709386282
28696;-0.0523611732851986;1.49804371841155;-9.36707709386282
28700;-1.0375711732852;2.13490371841155;-3.39234709386282
28703;-1.0327811732852;0.461353718411552;6.46099290613719
28707;2.0760888267148;-4.18220628158845;13.3299529061372
28711;1.0932688267148;-2.47872628158845;8.57028290613718
28715;0.513868826714801;-0.747716281588447;0.492252906137184
28720;-0.0296111732851987;0.0208237184115524;-8.19630709386282
28723;0.0338288267148014;2.38748371841155;-9.96083709386282
28727;-0.660481173285199;1.80090371841155;-9.24017709386282
28731;-1.3141011732852;1.29693371841155;-3.37199709386282
28738;0.646748826714801;-3.12156628158845;10.6113429061372
28742;1.0956588267148;-3.02220628158845;6.53521290613718
28746;0.282828826714801;-1.16191628158845;-1.50930709386282
28749;-0.670061173285199;0.605003718411552;-7.97125709386282
28753;-0.302551173285199;2.08941371841155;-8.25137709386282
28757;-1.0746811732852;2.45332371841155;-4.46494709386282
28762;-0.909481173285199;1.20355371841155;2.66379290613718
28766;1.1830488267148;-3.30352628158845;10.0702529061372
28769;0.728148826714801;-2.27521628158845;7.09067290613718
28773;0.760468826714801;-2.35422628158845;2.11432290613718
28777;0.561758826714801;-1.06973628158845;-5.04194709386282
28781;-0.697591173285199;1.09342371841155;-8.43093709386282
28785;-1.0710911732852;1.75781371841155;-7.03990709386282
28788;-1.3272711732852;1.80450371841155;-1.83132709386282
28792;-0.379171173285199;-0.732156281588448;7.47733290613719
28796;1.5337988267148;-2.70018628158845;10.8052729061372
28804;0.714978826714801;-1.00988628158845;-0.261927093862816
28808;-0.600631173285199;-0.00431628158844755;-7.34516709386282
28812;-0.702381173285199;1.61535371841155;-8.25496709386282
28815;-1.6301411732852;1.43818371841155;-6.09419709386282
28819;-1.4433911732852;2.35875371841155;-1.33213709386282
28823;-0.638941173285199;-0.259306281588447;6.66330290613718
28827;1.0944588267148;-2.58047628158845;9.29213290613718
28831;0.601258826714801;-2.27641628158845;4.89039290613718
28834;0.102068826714801;-0.641176281588448;-2.27425709386282
28838;-0.233121173285199;-0.414926281588448;-8.20109709386282
28842;-0.938211173285199;1.49325371841155;-8.41298709386282
28847;-0.807731173285199;1.82006371841155;-4.07708709386282
28851;-1.5547211732852;1.42262371841155;0.547312906137185
28854;0.704208826714801;-2.58766628158845;11.0171629061372
28858;0.770048826714801;-2.19501628158845;9.26580290613719
28865;0.0362288267148013;-0.0342462815884476;-4.83245709386282
28869;-0.740691173285199;1.68838371841155;-8.77331709386282
28873;-0.635351173285199;2.04511371841155;-8.64522709386282
28877;-1.0136311732852;2.51318371841155;-3.87836709386282
28881;-0.891531173285199;0.672043718411552;4.11587290613718
28884;1.8618088267148;-3.89250628158845;10.9932129061372
28889;0.492318826714801;-2.79835628158845;6.59626290613718
28893;0.746108826714801;-1.25768628158845;-0.555217093862815
28897;-0.101441173285199;-0.382606281588448;-8.40220709386282
28900;-0.670061173285199;2.12173371841155;-8.91696709386282
28904;-0.266641173285199;1.68718371841155;-5.75781709386282
28908;-1.2937511732852;2.19236371841155;0.416832906137184
28912;0.674278826714801;-0.720186281588448;11.1584129061372
28916;0.776038826714801;-2.26803628158845;10.3048829061372
28919;0.530628826714801;-1.83827628158845;4.61386290613718
28923;0.865818826714801;-0.471186281588448;-4.02800709386282
28931;-0.615001173285199;1.54592371841155;-11.3422870938628
28935;-0.563521173285199;1.45973371841155;-10.0949070938628
28939;-1.1201711732852;0.765413718411552;-2.24551709386282
28943;0.172698826714801;-3.07129628158845;10.7777429061372
28947;0.483938826714801;-3.04734628158845;11.8527329061372
28950;1.0980588267148;-2.38415628158845;7.58746290613718
28954;1.0561588267148;-0.436476281588448;-1.32016709386282
28958;-0.461771173285199;1.57346371841155;-8.83436709386282
28962;-0.289381173285199;2.85914371841155;-7.92456709386282
28966;-1.4888811732852;1.75182371841155;-3.51444709386282
28969;-1.4445911732852;0.209963718411552;6.79259290613718
28974;0.437258826714801;-3.70814628158845;12.3734729061372
28978;0.774838826714801;-2.84264628158845;7.33128290613718
28982;0.935248826714801;-0.908126281588448;-1.13341709386282
28986;0.245718826714801;-0.259306281588447;-7.83717709386282
28989;-0.173261173285199;2.12412371841155;-9.78007709386282
28997;-1.3955011732852;2.19475371841155;-1.49254709386282
29000;-0.984901173285198;0.456563718411552;6.28502290613718
29004;0.644358826714801;-2.58047628158845;10.2977029061372
29008;0.882578826714801;-2.35303628158845;5.69844290613719
29012;1.5026788267148;-0.957216281588448;-1.75829709386282
29017;0.486338826714801;-0.149166281588448;-9.32038709386282
29020;-0.136151173285199;1.64768371841155;-8.95766709386282
29024;-0.537181173285199;1.72549371841155;-4.34044709386282
29028;-1.2985411732852;0.278193718411552;3.75195290613718
29032;0.614428826714801;-3.93080628158845;11.8802729061372
29036;0.369018826714801;-1.70061628158845;9.88111290613718
29039;0.626398826714801;-0.877006281588448;2.92835290613718
29043;0.459998826714801;0.506843718411552;-5.35678709386282
29047;-0.228331173285199;2.25221371841155;-9.06660709386282
29051;-0.252271173285199;2.13130371841155;-6.61014709386282
29054;-1.4661311732852;2.31805371841155;-1.90793709386282
29063;0.722168826714801;-2.79116628158845;10.1983429061372
29066;0.120018826714801;-1.69941628158845;6.23833290613718
29070;0.322328826714801;-1.21937628158845;-0.836537093862816
29074;-0.0272211732851987;-0.559776281588448;-7.55585709386282
29078;-0.792171173285199;1.56747371841155;-6.88308709386282
29082;-0.649711173285199;1.90026371841155;-4.75584709386282
29085;-0.972931173285199;1.31249371841155;-0.712037093862817
29089;1.2931788267148;-1.68624628158845;9.04433290613719
29093;0.894548826714801;-1.64434628158845;7.44501290613718
29097;0.315148826714801;-0.935666281588448;2.72364290613718
29102;0.0865088267148014;0.180033718411552;-4.22193709386282
29105;-1.0112411732852;0.352413718411552;-7.70669709386282
29109;-1.2578411732852;2.14926371841155;-5.84759709386282
29113;-1.2686111732852;1.89548371841155;-3.03919709386282
29117;-0.253471173285199;0.0806737184115525;3.45387290613718
29121;1.1926288267148;-2.61639628158845;9.72668290613719
29128;0.977148826714801;-0.735746281588448;-0.655767093862815
29132;0.434858826714801;0.391923718411552;-6.41143709386282
29135;-0.428251173285199;0.723513718411552;-6.41621709386282
29139;-1.0603211732852;1.57465371841155;-3.99687709386282
29144;-1.0507411732852;2.14806371841155;-1.13101709386282
29148;0.580908826714801;-0.402956281588448;6.75189290613718
29152;0.975948826714801;-1.84665628158845;7.33368290613718
29155;0.590488826714801;-1.54139628158845;2.90201290613718
29159;0.535418826714801;-0.601676281588448;-3.75266709386282
29163;0.140378826714801;-0.145576281588448;-8.12328709386282
29167;-0.957371173285199;0.589443718411552;-7.17518709386282
29171;-0.915471173285199;1.99484371841155;-3.29537709386282
29174;-0.784981173285199;1.07307371841155;2.23163290613718
29178;1.4296488267148;-1.91608628158845;11.4529029061372
29182;0.688648826714801;-1.30317628158845;8.09503290613718
29190;0.181078826714801;0.279393718411552;-3.29657709386282
29194;-0.0559511732851986;0.451773718411552;-8.67993709386282
29198;-0.557531173285199;1.83801371841155;-7.33080709386282
29201;-0.886741173285199;1.41424371841155;-4.01603709386282
29205;-0.0751011732851986;-0.841096281588447;4.46183290613718
29209;0.556968826714801;-2.76962628158845;9.32924290613719
29213;0.159528826714801;-2.33387628158845;5.28185290613718
29217;0.292408826714801;-1.78919628158845;0.931582906137184
29220;0.0469988267148014;-0.229376281588448;-6.02117709386282
29224;-0.667671173285199;2.31686371841155;-6.81485709386282
29229;-0.594641173285199;2.60536371841155;-5.05032709386282
29233;-0.972931173285199;2.25221371841155;-0.212847093862816
29237;0.698218826714801;-0.267686281588448;9.40346290613718
29240;0.528238826714801;-1.67547628158845;8.26981290613718
29244;0.205018826714801;-1.79757628158845;3.55802290613718
29248;0.652728826714801;-1.23852628158845;-2.27664709386282
29255;-0.841251173285199;1.62134371841155;-7.32242709386282
29259;-0.976521173285199;1.70514371841155;-2.83688709386282
29263;-1.3248811732852;0.492473718411552;4.39719290613718
29267;1.2381188267148;-2.59604628158845;10.5862029061372
29270;0.726948826714801;-1.43844628158845;7.17207290613719
29275;0.713788826714801;-0.950026281588447;1.59717290613718
29279;0.469578826714801;0.342843718411552;-5.65007709386282
29283;-0.733511173285199;1.34122371841155;-8.92175709386282
29287;-0.421061173285199;1.65845371841155;-5.94336709386282
29290;-1.3799411732852;1.95892371841155;-1.04722709386282
29294;-0.224741173285199;-0.264086281588447;7.93941290613719
29298;0.705408826714801;-2.25367628158845;10.1947529061372
29302;0.311558826714801;-1.83947628158845;6.34248290613718
29306;0.266068826714801;-1.00270628158845;0.0852329061371844
29309;-0.235511173285199;-0.477176281588447;-7.47206709386282
29314;-0.934621173285199;1.63930371841155;-8.20109709386282
29332;0.657518826714801;-1.64554628158845;6.55197290613718
29336;0.418098826714801;-0.527456281588448;-0.579157093862817
29340;-0.233121173285199;0.147713718411552;-8.09934709386282
29343;-0.619781173285199;2.18278371841155;-8.06223709386282
29347;-0.790971173285199;2.29890371841155;-4.51522709386282
29351;-1.3224811732852;0.627753718411552;1.52534290613719
29355;1.4428188267148;-2.81630628158845;10.7071129061372
29360;0.584498826714801;-2.25965628158845;8.18242290613718
29363;0.500698826714801;-1.68385628158845;3.10192290613718
29367;0.553378826714801;-0.329926281588448;-4.53557709386282
29371;-0.691611173285199;0.836043718411552;-9.05462709386282
29375;-0.170871173285199;1.34242371841155;-6.89625709386282
29378;-1.0196211732852;2.41143371841155;-0.988567093862816
29382;-0.430641173285199;0.742673718411552;7.93702290613718
29386;1.7181488267148;-2.35542628158845;12.0119529061372
29390;0.887368826714801;-1.70779628158845;8.05792290613718
29397;0.776038826714801;-0.649556281588448;-7.59656709386282
29402;-1.2913611732852;1.43579371841155;-11.2022270938628
29406;-0.573101173285199;1.20116371841155;-10.3474970938628
29409;-1.1536911732852;0.869563718411552;-6.76816709386282
29413;-1.5858411732852;0.564303718411552;4.26072290613718
29417;0.504288826714801;-3.01143628158845;12.3243929061372
29421;1.2249488267148;-2.29078628158845;8.85998290613718
29425;1.1339688267148;-0.781236281588448;1.64625290613718
29428;0.431268826714801;0.0998237184115525;-6.98125709386282
29432;-0.399521173285199;3.05307371841155;-8.56022709386282
29436;-0.702381173285199;2.30967371841155;-6.27735709386282
29440;-2.2239011732852;1.36636371841155;-0.296637093862817
29445;-0.978911173285199;-2.14832628158845;11.2182729061372
29448;0.543798826714801;-2.82588628158845;11.4924029061372
29452;0.966378826714801;-2.14473628158845;4.74914290613718
29456;1.1519288267148;-0.781236281588448;-4.09743709386282
29463;0.258888826714801;1.65127371841155;-9.66395709386282
29467;-1.1836211732852;2.32883371841155;-6.89266709386282
29471;-1.6433011732852;1.23348371841155;1.51696290613718
29475;0.306768826714801;-2.27043628158845;10.6101429061372
29478;0.675478826714801;-2.13635628158845;7.93223290613718
29482;1.0920688267148;-1.69342628158845;1.47866290613718
29487;1.1219988267148;-0.350286281588448;-6.22587709386282
29491;-0.105031173285199;0.193203718411552;-9.55501709386282
29495;-0.168481173285199;1.64289371841155;-8.35552709386282
29498;-0.814911173285199;1.05511371841155;-2.26706709386282
29502;-1.2805811732852;-0.696246281588448;8.05194290613719
29506;0.807158826714801;-2.92045628158845;12.6332429061372
29510;1.0597488267148;-1.95918628158845;7.01405290613718
29514;1.0836888267148;-0.383796281588448;-1.22080709386282
29517;-0.00208117328519863;0.464943718411552;-8.79725709386282
29524;-0.690411173285199;2.44495371841155;-7.70429709386282
29529;-1.5846511732852;1.67641371841155;-1.16453709386282
29533;-0.518031173285199;-1.31753628158845;10.3240429061372
29537;1.0154588267148;-3.37415628158845;11.3954429061372
29541;0.744908826714801;-2.20937628158845;5.87441290613718
29544;0.446828826714801;-1.02424628158845;-2.33290709386282
29548;-0.544371173285199;-0.137196281588448;-8.78049709386282
29552;-0.532401173285199;1.89188371841155;-8.64162709386282
29556;-0.632951173285199;1.63570371841155;-3.82329709386282
29560;-1.1237611732852;0.549933718411552;3.51492290613718
29563;1.9503888267148;-2.62596628158845;10.6185229061372
29567;1.3410688267148;-2.01305628158845;6.95060290613719
29572;0.365428826714801;-1.07931628158845;2.04010290613718
29576;-0.191221173285199;0.146513718411552;-5.56148709386282
29580;-0.727521173285199;1.12454371841155;-7.91977709386282
29583;-1.2267111732852;1.82724371841155;-6.99202709386282
29600;1.0932688267148;-1.23852628158845;3.20488290613718
29603;0.825118826714801;-0.00551628158844764;-3.04039709386282
29607;-0.436631173285199;1.34601371841155;-8.53389709386282
29611;-0.480921173285199;1.69795371841155;-7.73422709386282
29616;-1.2482611732852;2.08941371841155;-3.36600709386282
29620;-0.958561173285199;0.231513718411552;5.07953290613718
29623;1.1088288267148;-2.63075628158845;8.85399290613718
29627;0.711388826714801;-1.94481628158845;4.44507290613718
29631;0.852648826714801;-1.30197628158845;-2.05278709386282
29635;0.401338826714801;-0.574136281588448;-6.35037709386282
29639;-0.537181173285199;0.329673718411552;-7.99040709386282
29642;-0.495281173285199;1.62972371841155;-4.80611709386282
29646;-0.871171173285199;1.73387371841155;0.0744629061371835
29650;0.443238826714801;-1.48992628158845;11.0171629061372
29654;1.1327688267148;-1.43126628158845;10.7107029061372
29659;0.536618826714801;-1.08170628158845;4.46782290613719
29666;-0.191221173285199;0.383543718411552;-8.97562709386282
29669;-0.109821173285199;1.47290371841155;-9.38263709386282
29673;-0.380361173285199;1.68119371841155;-5.80330709386282
29677;-1.3045311732852;0.485293718411552;0.853772906137184
29681;1.4069088267148;-3.89968628158845;10.1636229061372
29685;0.618018826714801;-2.42006628158845;8.58225290613719
29688;0.748498826714801;-2.06452628158845;3.18812290613718
29692;0.340288826714801;-0.606456281588448;-4.23270709386282
29696;-0.672461173285199;1.70155371841155;-8.21665709386282
29701;-0.0200411732851986;1.74225371841155;-6.19595709386282
29705;-1.3212811732852;2.61852371841155;-1.36684709386282
29708;-0.289381173285199;0.788163718411552;7.27262290613718
29712;1.1160088267148;-2.59125628158845;9.23467290613718
29716;0.287618826714801;-1.70420628158845;6.45859290613718
29720;0.564148826714801;-1.54498628158845;-0.400787093862816
29724;0.276848826714801;-0.885386281588448;-7.82879709386282
29731;-0.518031173285199;1.55789371841155;-5.97927709386282
29735;-1.3009311732852;1.70873371841155;-1.04841709386282
29738;-0.401911173285199;-1.48513628158845;9.26460290613719
29743;0.530628826714801;-1.39175628158845;10.2701629061372
29747;0.817928826714801;-1.22655628158845;4.84730290613718
29751;0.543798826714801;-0.442456281588448;-2.84646709386282
29755;-0.890331173285199;0.445793718411552;-9.34073709386282
