tiempo;ax;ay;az
24729;0.414508826714801;-1.67427628158845;0.0493229061371849
24733;-0.0248211732851986;-1.60125628158845;0.261202906137184
24736;-0.156511173285199;-1.28521628158845;1.25959290613718
24741;-0.400711173285199;-0.771656281588448;1.07763290613718
24745;-0.632951173285199;-0.993126281588448;1.00460290613718
24749;-0.424661173285199;-0.875806281588448;0.847782906137184
24753;0.0829088267148014;-0.915316281588448;0.424012906137184
24760;0.689838826714801;-1.26606628158845;-0.817377093862817
24764;1.0788988267148;-1.35943628158845;-0.986167093862816
24768;1.2488888267148;-0.994326281588447;-1.07236709386282
24771;0.710198826714801;-0.836306281588448;-1.41473709386282
24775;0.397748826714801;-0.592096281588448;-0.512117093862816
24779;0.214598826714801;0.236293718411552;0.224092906137184
24784;0.0446088267148014;0.207563718411552;0.215712906137185
24788;-0.190021173285199;-0.0821262815884476;0.117552906137185
24792;-0.186431173285199;-0.532236281588448;-0.0404570938628162
24795;-0.0798911732851987;-0.760886281588448;0.181002906137184
24799;0.378598826714801;-0.764476281588448;0.0325629061371835
24803;0.507888826714801;-1.32831628158845;0.233672906137183
24807;0.539008826714801;-1.41570628158845;0.328242906137184
24811;0.633578826714801;-1.80834628158845;-0.175737093862816
24815;0.246918826714801;-1.75926628158845;-0.478597093862815
24818;0.00509882671480133;-1.60364628158845;0.493442906137185
24827;-0.779001173285199;-0.873416281588448;0.702932906137184
24830;-0.676051173285199;-1.01108628158845;0.732862906137184
24834;0.149948826714801;-0.673496281588448;0.202552906137184
24838;0.748498826714801;-0.745326281588448;-0.235587093862815
24842;1.2895888267148;-1.21937628158845;-0.704857093862817
24846;1.4571888267148;-1.28282628158845;-1.64337709386282
24850;1.0944588267148;-1.15952628158845;-1.45902709386282
24853;0.797578826714801;-0.534636281588448;-0.804207093862816
24857;0.187058826714801;-0.259306281588447;-0.0655970938628165
24861;0.188258826714801;0.382343718411552;0.919612906137184
24865;0.0134788267148014;0.305733718411552;0.796312906137183
24870;-0.315721173285199;-0.235356281588448;0.523372906137185
24873;-0.174461173285199;-0.733356281588448;-0.088347093862815
24877;0.236138826714801;-0.996716281588448;-0.494167093862815
24881;0.464788826714801;-1.46837628158845;-0.421137093862816
24888;0.503098826714801;-1.67906628158845;-0.216437093862815
24892;0.461198826714801;-1.66469628158845;0.352182906137184
24896;0.309168826714801;-1.19184628158845;0.215712906137185
24900;-0.168481173285199;-0.999106281588447;0.321062906137184
24904;-0.591051173285199;-0.635196281588448;0.784342906137184
24907;-0.717951173285199;-0.647166281588448;0.576042906137184
24912;-0.383951173285199;-0.942846281588447;-0.0440570938628166
24916;0.680268826714801;-1.34866628158845;-0.716827093862817
24920;1.5481688267148;-1.06494628158845;-0.637817093862816
24924;1.4404288267148;-1.28641628158845;-1.07834709386282
24928;0.947218826714801;-1.34147628158845;-1.17411709386282
24931;0.373808826714801;-0.823136281588448;-0.469027093862817
24935;0.0697488267148013;-0.0510062815884476;0.346202906137185
24939;-0.149321173285199;0.189613718411552;0.656252906137183
24943;-0.361211173285199;0.140533718411552;0.846592906137184
24947;-0.111021173285199;0.122573718411552;0.164242906137185
24955;0.377398826714801;-0.709416281588447;-0.0213070938628164
24959;0.273248826714801;-1.21099628158845;-0.210447093862816
24963;-0.0631311732851987;-1.57611628158845;-0.222417093862816
24966;0.177488826714801;-1.73173628158845;-0.200877093862816
24970;0.383388826714801;-1.40612628158845;-0.254747093862816
24974;0.438448826714801;-1.08290628158845;0.550902906137184
24978;0.115238826714801;-0.584916281588448;0.817862906137185
24982;-0.417471173285199;-0.855456281588448;0.525762906137183
24985;-0.676051173285199;-1.20381628158845;0.265992906137184
24989;-0.163691173285199;-1.26725628158845;0.0301629061371838
24993;0.477958826714801;-1.31873628158845;-0.136227093862816
24998;1.1567088267148;-1.09607628158845;-0.510927093862815
25002;1.2189588267148;-1.27444628158845;-1.05081709386282
25006;0.971158826714801;-1.05537628158845;-1.28544709386282
25009;0.686248826714801;-0.701036281588448;-1.12742709386282
25013;0.416908826714801;-0.475976281588448;-0.976597093862816
25020;0.598868826714801;0.468533718411552;0.866942906137185
25024;0.402538826714801;0.426633718411552;0.910032906137184
25028;-0.0499611732851987;-0.211416281588447;0.269582906137185
25032;-0.0595411732851986;-0.309576281588448;0.752022906137185
25037;0.0194688267148013;-0.632796281588448;-0.0248970938628155
25041;0.0601688267148014;-1.43485628158845;-0.741967093862815
25044;0.152348826714801;-1.50787628158845;-0.0081370938628158
25048;0.105658826714801;-1.79996628158845;-0.0153270938628154
25052;-0.0284211732851987;-1.68504628158845;0.293532906137184
25056;-0.203191173285199;-1.23852628158845;0.518582906137183
25060;-0.441421173285199;-1.46118628158845;0.317472906137183
25064;-0.367201173285199;-0.972776281588448;0.185792906137184
25067;-0.194811173285199;-0.969186281588448;-0.039267093862815
25071;0.0122888267148014;-0.930876281588447;-0.00454709386281671
25075;0.377398826714801;-0.996716281588448;-0.562397093862815
25080;1.0202388267148;-1.59526628158845;-0.939487093862816
25087;1.2764188267148;-1.00270628158845;-1.09989709386282
25091;1.0262288267148;-0.722576281588448;-0.793437093862815
25095;0.422888826714801;0.0890537184115524;-0.236787093862816
25098;0.0434088267148014;-0.194656281588448;0.267192906137184
25102;-0.0356011732851986;0.0914437184115524;0.643082906137185
25106;-0.269031173285199;-0.188676281588448;0.269582906137185
25110;-0.139751173285199;-0.497526281588448;0.139102906137184
25114;0.0074988267148014;-0.838696281588448;-0.0632070938628164
25118;0.188258826714801;-0.884186281588448;-0.289457093862817
25121;0.0805188267148014;-1.36781628158845;0.160652906137184
25126;0.0577788267148014;-1.46717628158845;0.385702906137183
25130;0.0601688267148014;-1.60005628158845;0.0624929061371837
25134;0.278038826714801;-1.63237628158845;0.258812906137184
25138;0.269658826714801;-1.38577628158845;0.360562906137185
25142;-0.182841173285199;-1.41450628158845;0.109172906137184
25149;-0.295371173285199;-1.02664628158845;0.130722906137184
25153;-0.00567117328519862;-1.08889628158845;-0.439097093862817
25156;0.444438826714801;-0.989536281588448;-0.407967093862816
25160;1.0920688267148;-1.13916628158845;-0.516907093862816
25165;1.2057988267148;-1.12360628158845;-1.03764709386282
25169;1.0573488267148;-0.926086281588448;-1.21721709386282
25173;0.748498826714801;-0.691456281588448;-0.962227093862817
25177;0.521048826714801;0.0256037184115524;0.181002906137184
25180;0.127208826714801;0.212353718411552;0.444362906137185
25184;-0.346841173285199;0.194403718411552;0.931582906137184
25188;-0.258261173285199;-0.0103062815884476;0.657442906137185
25192;0.0745388267148014;-0.449636281588448;0.483872906137185
25196;0.382188826714801;-0.429286281588448;-0.00454709386281671
25199;0.547388826714801;-1.29599628158845;-0.978987093862816
25203;0.264868826714801;-1.65512628158845;-0.269107093862816
25208;-0.0248211732851986;-1.65033628158845;-0.0979270938628165
25215;-0.275021173285199;-1.33669628158845;0.190582906137184
25219;-0.278611173285199;-1.41210628158845;0.125932906137184
25223;-0.139751173285199;-0.885386281588448;0.238462906137185
25227;0.201428826714801;-0.673496281588448;0.505412906137185
25231;0.524638826714801;-1.02783628158845;0.0253829061371835
25234;0.938838826714801;-1.02065628158845;-0.181717093862815
25238;1.2261488267148;-1.21458628158845;-0.126657093862816
25242;0.954398826714801;-1.21219628158845;-0.817377093862817
25246;0.766458826714801;-1.04459628158845;-0.964627093862816
25251;0.591678826714801;-0.641176281588448;-0.873647093862816
25255;0.510278826714801;-0.296416281588448;-0.0667970938628155
25258;0.382188826714801;-0.0797362815884476;-0.224817093862816
25262;0.140378826714801;-0.158746281588448;0.0445329061371833
25266;0.0374188267148013;-0.163536281588448;0.944752906137184
25270;-0.0619311732851986;-0.454426281588448;0.152272906137185
25274;0.0422088267148013;-0.429286281588448;0.555692906137184
25281;0.148758826714801;-0.924886281588448;-0.854487093862815
25285;0.0410188267148014;-1.32232628158845;-0.233197093862817
25289;-0.105031173285199;-1.51146628158845;-0.469027093862817
25293;-0.260651173285199;-1.79877628158845;-0.0237070938628161
25297;-0.376771173285199;-1.44562628158845;0.784342906137184
25301;-0.516831173285199;-1.64075628158845;0.585622906137184
25305;-0.453391173285199;-1.25528628158845;0.570062906137185
25309;-0.138551173285199;-1.19663628158845;0.499432906137184
25312;0.288818826714801;-1.08649628158845;0.222902906137184
25316;0.566538826714801;-1.05656628158845;-0.734777093862816
25320;0.780818826714801;-1.45759628158845;-0.633027093862816
25324;1.0956588267148;-0.860246281588447;-0.342127093862816
25328;0.998698826714801;-0.849476281588447;-0.417547093862815
25332;0.804768826714801;-0.487946281588448;-0.714427093862815
25336;0.740118826714801;-0.0378362815884475;-0.331357093862815
25340;0.516268826714801;0.399103718411552;-0.0799670938628161
25347;-0.376771173285199;-0.0162862815884476;0.388102906137185
25351;-0.526411173285199;-0.392176281588448;-0.0189170938628163
25355;-0.315721173285199;-0.698636281588447;0.153472906137184
25359;0.363038826714801;-1.04100628158845;-0.303827093862816
25363;0.609638826714801;-1.15353628158845;-0.464237093862815
25367;0.184668826714801;-1.41809628158845;-0.0416570938628151
25370;0.124808826714801;-1.75567628158845;-0.199677093862816
25374;-0.0092611732851986;-1.67068628158845;-0.221227093862815
25379;0.0960788267148013;-1.74610628158845;0.218112906137184
25383;0.140378826714801;-1.40253628158845;-0.357697093862816
25387;-0.0775011732851987;-1.46238628158845;-0.325377093862816
25391;0.188258826714801;-1.22775628158845;0.458732906137184
25394;0.448028826714801;-0.868626281588448;0.334232906137185
25398;0.653928826714801;-0.851866281588448;0.0409429061371842
25402;0.820328826714801;-0.839896281588448;0.100792906137183
25406;0.861028826714801;-0.581326281588448;-0.208057093862816
25413;0.384578826714801;-0.237756281588448;-0.631827093862816
25417;0.311558826714801;-0.375416281588448;-0.698867093862816
25422;0.242128826714801;-0.250926281588448;0.0948129061371841
25426;0.386978826714801;0.0435637184115524;0.645472906137185
25429;0.0146788267148014;-0.290426281588448;-0.0895470938628158
25433;-0.127781173285199;-0.705816281588448;0.0181929061371839
25437;0.287618826714801;-0.600476281588448;-0.492967093862816
25441;0.606048826714801;-1.25528628158845;-0.672527093862817
25445;0.401338826714801;-1.46837628158845;0.00742290613718488
25448;-0.0403911732851986;-1.81433628158845;-0.340937093862816
25452;-0.385151173285199;-1.86221628158845;0.182202906137185
25456;-0.413881173285199;-1.44682628158845;1.13868290613718
25460;-0.477331173285199;-1.32112628158845;0.872922906137184
25465;-0.494091173285199;-0.792016281588448;0.431192906137184
25469;-0.283401173285199;-0.765676281588448;0.171422906137185
25476;0.923278826714801;-1.17867628158845;-0.538457093862816
25480;1.4116988267148;-1.04459628158845;-0.643797093862816
25484;1.3398688267148;-1.40971628158845;-0.585147093862815
25487;1.0729188267148;-1.05896628158845;-0.844917093862815
25491;0.662308826714801;-0.556186281588448;-0.639017093862815
25495;0.136778826714801;0.116583718411552;0.123542906137184
25499;-0.443811173285199;0.297353718411552;0.471892906137184
25503;-0.698791173285199;0.236293718411552;0.795112906137184
25508;-0.713161173285199;0.000473718411552415;0.432392906137185
25511;-0.425851173285199;-0.193466281588448;0.967492906137185
25515;-0.0643311732851987;-0.594486281588448;0.252832906137185
25519;0.493518826714801;-1.13797628158845;-0.532467093862817
25523;0.750898826714801;-1.12121628158845;-0.424727093862815
25527;0.580908826714801;-1.77722628158845;-0.424727093862815
25530;0.301978826714801;-1.82989628158845;-0.688097093862815
25534;-0.128971173285199;-1.88855628158845;-0.731187093862816
25542;-1.2231211732852;-0.376616281588447;1.02496290613718
25545;-1.2207311732852;-0.774056281588448;1.09199290613718
25550;-0.156511173285199;-1.03981628158845;-0.186507093862815
25554;0.835888826714801;-1.09607628158845;-1.49733709386282
25558;2.1036188267148;-0.911726281588448;-1.41114709386282
25562;2.0198188267148;-0.595686281588448;-0.497757093862816
25565;1.0322188267148;-1.51505628158845;-0.501347093862815
25569;0.163118826714801;-1.19782628158845;-0.700067093862815
25573;-0.302551173285199;-0.905736281588447;-0.0153270938628154
25577;-0.531201173285199;-0.206626281588448;1.12312290613718
25581;-0.265441173285199;0.894703718411552;2.32979290613718
25585;-0.0212311732851986;1.20954371841155;1.52893290613718
25588;-0.161291173285199;-0.351476281588448;-0.147007093862817
25593;0.290008826714801;-0.965596281588448;0.060092906137184
25597;0.814338826714801;-0.873416281588448;0.316272906137184
25601;0.902928826714801;-1.22057628158845;-0.0572170938628158
25617;0.218188826714801;-1.35584628158845;-0.977797093862815
25621;-0.140941173285199;-0.991926281588447;-0.381637093862816
25625;-0.340861173285199;-0.638786281588448;0.178602906137185
25628;0.0685488267148013;-0.784826281588448;0.441972906137185
25632;0.732938826714801;-0.724976281588448;0.353382906137185
25637;1.3733888267148;-0.803986281588447;-0.161367093862816
25641;1.5972488267148;-0.866236281588448;-0.667747093862817
25645;1.2261488267148;-0.914116281588448;-0.485787093862816
25649;0.792798826714801;-0.703426281588448;-0.696477093862816
25652;0.0565788267148014;-0.521466281588448;-0.290657093862816
25656;-0.272621173285199;-0.400556281588448;0.346202906137185
25660;0.0290488267148014;-0.328736281588448;1.13988290613719
25664;0.197838826714801;-0.0510062815884476;0.864542906137185
25668;0.0841088267148013;-0.388586281588448;0.201352906137185
25671;0.0134788267148014;-0.721386281588448;0.269582906137185
25675;0.163118826714801;-0.651946281588448;0.464712906137184
25683;-0.0571511732851987;-1.47675628158845;-0.208057093862816
25687;-0.0152511732851986;-1.40612628158845;-0.282277093862815
25691;-0.106231173285199;-1.70180628158845;-0.794637093862816
25695;-0.0619311732851986;-1.75447628158845;-0.375647093862815
25699;-0.209181173285199;-1.49351628158845;-0.168547093862816
25702;-0.338461173285199;-1.45281628158845;-0.00215709386281659
25706;-0.166081173285199;-1.18465628158845;-0.0991170938628159
25710;0.213398826714801;-1.09846628158845;-0.349317093862815
25714;0.767658826714801;-0.856656281588447;-0.309807093862815
25718;0.906518826714801;-0.821936281588448;-0.348117093862816
25723;0.793988826714801;-1.31155628158845;-0.425927093862816
25726;1.1028388267148;-0.625616281588448;0.391692906137184
25730;0.925668826714801;-0.322746281588448;0.409642906137185
25734;0.452818826714801;-0.450836281588448;-0.322977093862816
25738;0.275648826714801;-0.376616281588447;-0.127847093862815
25745;-0.0188411732851986;0.169263718411552;0.516192906137183
25749;-0.231921173285199;-0.115646281588448;0.548512906137184
25753;-0.200801173285199;-0.308386281588447;0.646672906137184
25757;0.210998826714801;-0.793206281588448;0.0289729061371844
25760;0.634778826714801;-1.17747628158845;-0.285867093862816
25765;0.657518826714801;-1.46717628158845;-0.656967093862816
25769;0.361838826714801;-1.81912628158845;-0.994547093862815
25773;-0.0403911732851986;-1.76046628158845;-0.435507093862816
25777;-0.422261173285199;-1.31274628158845;0.410842906137184
25780;-0.674851173285199;-1.12121628158845;0.431192906137184
25784;-0.490501173285199;-0.885386281588448;0.348592906137185
25788;0.0769288267148014;-0.987136281588448;0.497032906137184
25792;0.683858826714801;-0.727366281588448;0.286342906137184
25796;1.0729188267148;-0.669906281588448;-0.235587093862815
25800;0.983128826714801;-0.978756281588448;-0.522897093862817
25803;0.754488826714801;-0.933266281588448;-0.403187093862815
25812;0.388178826714801;-0.402956281588448;-0.585147093862815
25815;0.154738826714801;-0.350286281588448;-0.706047093862816
25819;0.364228826714801;-0.143186281588448;0.0325629061371835
25823;0.634778826714801;0.294953718411552;-0.133837093862816
25827;0.443238826714801;-0.141986281588448;-0.136227093862816
25831;0.319938826714801;-0.301196281588448;0.122342906137185
25835;0.131998826714801;-0.982346281588448;-0.251147093862816
25838;0.00629882671480131;-1.35345628158845;-0.259527093862816
25842;0.286418826714801;-1.28880628158845;-0.158977093862816
25846;0.403738826714801;-1.53421628158845;0.127132906137184
25851;0.246918826714801;-1.36063628158845;-0.125457093862815
25855;0.158328826714801;-1.49710628158845;0.294722906137185
25859;0.0338288267148014;-1.08051628158845;0.724482906137185
25862;-0.406701173285199;-1.37260628158845;0.520982906137185
25866;-0.478531173285199;-1.26845628158845;0.340212906137184
25870;-0.180451173285199;-1.32950628158845;-0.325377093862816
25877;1.0824888267148;-0.890176281588447;-1.04602709386282
25881;1.0705188267148;-1.25409628158845;-1.22199709386282
25885;0.861028826714801;-1.00868628158845;-0.908357093862817
25889;0.877788826714801;-0.404146281588448;-0.435507093862816
25893;0.548588826714801;-0.163536281588448;0.0253829061371835
25897;0.224168826714801;0.0902537184115524;0.945952906137185
25901;-0.209181173285199;0.0627137184115524;0.933972906137184
25905;-0.132561173285199;-0.0809362815884476;0.465912906137184
25909;0.384578826714801;-0.279656281588448;0.0373529061371833
25913;0.291208826714801;-0.681876281588448;0.159452906137185
25916;0.0266488267148014;-1.34267628158845;0.333032906137184
25920;-0.100241173285199;-1.73532628158845;-0.117077093862816
25924;0.0541788267148013;-2.10044628158845;-0.167357093862815
25928;0.197838826714801;-1.60484628158845;0.260012906137185
25933;0.0074988267148014;-1.48992628158845;-0.340937093862816
25937;-0.0846811732851986;-1.32232628158845;-0.230797093862815
25944;0.00868882671480131;-0.878206281588447;-0.144607093862815
25948;0.458798826714801;-0.541816281588448;-0.157777093862816
25951;0.843068826714801;-0.815956281588448;-0.0919370938628159
25955;1.1579088267148;-0.815956281588448;-0.603097093862816
25959;1.1650888267148;-0.741736281588448;-1.16214709386282
25963;0.714978826714801;-0.607656281588448;-0.806607093862816
25967;0.577318826714801;-0.180296281588448;0.0505129061371843
25970;0.197838826714801;-0.00192628158844754;0.270782906137184
25974;0.0230588267148013;-0.502316281588448;0.408452906137184
25979;0.203818826714801;-0.477176281588447;0.117552906137185
25983;0.422888826714801;-0.632796281588448;-0.0272970938628152
25987;0.249308826714801;-1.11163628158845;-0.338537093862817
25991;0.295998826714801;-1.15473628158845;-0.306217093862816
25994;0.239728826714801;-1.17508628158845;0.0972029061371842
25998;0.136778826714801;-1.33310628158845;0.186982906137184
26002;0.199028826714801;-0.718986281588448;0.602382906137184
26009;0.0565788267148014;-0.981156281588448;0.347402906137184
26013;-0.122991173285199;-0.708216281588448;0.541332906137184
26017;-0.254671173285199;-1.08410628158845;0.646672906137184
26022;-0.157701173285199;-0.881796281588448;0.622732906137184
26025;0.103268826714801;-1.23972628158845;-0.114687093862816
26029;0.395358826714801;-1.34626628158845;-0.913147093862817
26033;0.822718826714801;-1.41689628158845;-1.01849709386282
26037;0.572528826714801;-1.19303628158845;-0.834137093862816
26041;0.562948826714801;-1.22296628158845;-0.709637093862815
26045;0.459998826714801;-0.844686281588447;-0.484587093862816
26048;0.621608826714801;-0.560976281588448;-0.257137093862816
26052;0.796388826714801;-0.271276281588448;0.103192906137185
26056;0.552178826714801;0.203973718411552;0.516192906137183
26061;0.334308826714801;-0.231766281588448;0.136712906137184
26065;0.184668826714801;-0.315566281588448;-0.0225070938628154
26072;-0.0834811732851987;-0.894966281588447;-0.167357093862815
26076;0.199028826714801;-0.741736281588448;0.526962906137184
26079;0.471968826714801;-1.03262628158845;0.446752906137185
26083;0.594078826714801;-1.18106628158845;0.255222906137185
26087;0.406128826714801;-1.42527628158845;-0.00574709386281569
26091;-0.0583411732851986;-1.77602628158845;-1.17531709386282
26095;0.103268826714801;-1.81553628158845;-0.617467093862816
26099;0.146358826714801;-1.08290628158845;-0.108697093862816
26102;-0.0727111732851986;-1.30197628158845;0.214522906137184
26107;0.372608826714801;-0.772856281588448;0.415632906137184
26111;0.676678826714801;-0.653146281588448;0.060092906137184
26115;0.832298826714801;-0.633996281588448;-0.265517093862815
26119;0.771248826714801;-0.702226281588448;-0.586337093862817
26123;0.571328826714801;-0.738146281588448;-0.423537093862816
26126;0.473168826714801;-0.740536281588448;-0.234397093862816
26130;0.876588826714801;-0.374226281588448;-0.293047093862816
26137;0.602458826714801;-0.308386281588447;0.134312906137184
26141;0.434858826714801;-0.219796281588448;0.0612929061371847
26145;0.0434088267148014;-0.534636281588448;0.101992906137184
26150;-0.155311173285199;-0.562166281588448;0.623932906137185
26154;-0.179251173285199;-0.994326281588447;-0.0871470938628161
26157;0.206218826714801;-1.47914628158845;-0.421137093862816
26161;0.540208826714801;-1.04579628158845;0.011012906137184
26165;0.607238826714801;-1.22296628158845;-0.143417093862816
26169;0.177488826714801;-1.18106628158845;-0.222417093862816
26173;-0.0583411732851986;-0.975166281588448;-0.103907093862816
26177;-0.00806117328519862;-1.18944628158845;0.118752906137184
26180;0.00509882671480133;-0.501116281588448;0.596392906137185
26184;0.0446088267148014;-0.874616281588447;0.301912906137185
26189;0.298388826714801;-1.16909628158845;-0.186507093862815
26193;0.626398826714801;-0.740536281588448;-0.333757093862816
26197;0.415708826714801;-1.31993628158845;-0.606687093862815
26204;0.193048826714801;-1.06016628158845;-0.927517093862816
26208;0.300788826714801;-1.00270628158845;-0.387617093862817
26212;0.555768826714801;-0.479566281588448;-0.637817093862816
26215;0.741318826714801;-0.808766281588447;-0.427127093862817
26219;0.864618826714801;-0.359856281588448;-0.407967093862816
26223;0.647948826714801;-0.866236281588448;-0.0727870938628161
26227;0.227758826714801;-0.492736281588448;0.585622906137184
26232;0.140378826714801;-0.750116281588448;0.626322906137185
26235;0.0206688267148013;-0.479566281588448;0.965102906137185
26239;-0.0332011732851987;-0.401756281588448;0.797512906137184
26243;-0.0595411732851986;-0.783636281588448;0.329442906137183
26247;-0.170871173285199;-0.848276281588447;0.414432906137185
26251;-0.0308111732851987;-1.07811628158845;0.741242906137185
26255;-0.139751173285199;-0.970376281588448;0.625122906137184
26258;-0.198401173285199;-1.57371628158845;0.297122906137185
26262;0.313958826714801;-1.25169628158845;-0.151787093862815
26269;0.956798826714801;-1.10565628158845;-0.999337093862815
26273;0.972358826714801;-0.941646281588448;-0.644997093862816
26278;0.456408826714801;-0.741736281588448;-0.358887093862815
26282;0.154738826714801;-1.20141628158845;-0.775477093862817
26286;0.388178826714801;-0.736946281588448;-0.656967093862816
26289;0.919688826714801;-0.507106281588448;-0.917937093862816
26293;1.5768988267148;-0.0964962815884476;-0.413957093862816
26297;1.6187988267148;0.219533718411552;-0.336147093862817
26301;1.1255888267148;-0.0809362815884476;0.157062906137185
26305;0.161918826714801;-0.472386281588448;0.443162906137184
26309;-0.626971173285199;-0.961996281588447;0.260012906137185
26312;-0.495281173285199;-0.740536281588448;0.968692906137184
26317;-0.0655311732851986;-0.711806281588448;0.871732906137185
26321;0.0589688267148013;-0.523856281588448;0.330642906137184
26325;0.00629882671480131;-0.961996281588447;0.291132906137184
26332;-0.685621173285199;-1.62519628158845;-0.364877093862816
26336;-0.558731173285199;-1.76764628158845;-0.252347093862816
26340;-0.296571173285199;-1.44203628158845;-0.204467093862815
26344;0.0218588267148013;-1.41689628158845;-0.548037093862815
26347;0.178678826714801;-1.01347628158845;-0.709637093862815
26351;0.131998826714801;-0.513086281588448;0.0768529061371837
26355;-0.412681173285199;-0.636386281588448;-0.0248970938628155
26360;-0.490501173285199;-0.639976281588448;-0.162567093862815
26364;-0.321711173285199;-0.478376281588448;-0.150597093862816
26367;-0.0822911732851986;-0.724976281588448;0.0373529061371833
26371;0.292408826714801;-0.527456281588448;-0.595917093862816
26375;0.142768826714801;-0.425696281588448;-0.708447093862816
26379;-0.0344011732851986;-0.432886281588448;0.000242906137184917
26383;-0.404311173285199;-0.534636281588448;-0.340937093862816
26387;-0.678441173285199;-0.600476281588448;0.067272906137184
26390;-0.758651173285199;-0.818346281588448;0.489852906137184
26398;-0.688021173285199;-1.35105628158845;0.279162906137184
26401;-0.802941173285199;-1.20261628158845;0.230082906137184
26406;-0.981311173285198;-1.46478628158845;0.200152906137184
26410;-1.1764411732852;-1.08290628158845;0.744832906137184
26414;-1.4230411732852;-0.576536281588448;0.823842906137184
26418;-1.4314211732852;-0.866236281588448;0.675402906137185
26422;-1.2458711732852;-0.596886281588448;0.513792906137184
26425;-1.1345411732852;-0.647166281588448;0.058892906137185
26429;-0.913071173285199;-1.05297628158845;-0.764707093862816
26433;-0.588661173285199;-0.959606281588448;-0.358887093862815
26437;-0.370791173285199;-0.681876281588448;-0.709637093862815
26441;-0.674851173285199;-0.973966281588448;-1.50451709386282
26445;-1.0603211732852;-0.903346281588448;-0.774287093862816
26449;-0.995671173285199;-0.697436281588448;-0.475007093862816
26453;-1.1405211732852;-0.557376281588448;-0.635417093862817
26457;-0.883151173285198;-0.522666281588448;0.0768529061371837
26464;-0.133761173285199;-0.776446281588448;0.262402906137185
26468;-0.145731173285199;-1.32472628158845;-0.336147093862817
26472;-0.0966511732851987;-1.37619628158845;0.345002906137184
26476;-0.377971173285199;-1.25169628158845;0.677802906137185
26479;-0.659291173285199;-1.63596628158845;-0.147007093862817
26483;-0.484511173285199;-1.13677628158845;0.267192906137184
26488;-0.388741173285199;-0.692656281588448;0.690962906137184
26492;-0.468951173285199;-0.661526281588448;0.390492906137185
26496;-0.552751173285199;-0.558576281588448;0.310292906137184
26500;-0.362411173285199;-0.526256281588447;0.305502906137184
26503;-0.0607411732851987;-0.850666281588448;-0.169747093862815
26507;-0.187631173285199;-0.849476281588447;-0.266717093862816
26511;-0.275021173285199;-0.934466281588448;-0.194887093862816
26515;-0.654501173285199;-0.905736281588447;-0.652177093862816
26519;-1.0950311732852;-1.10445628158845;-0.888007093862816
26523;-1.0399711732852;-0.605266281588448;-0.442687093862816
26531;-0.956171173285199;-0.545406281588448;0.0277729061371836
26535;-0.762241173285199;-0.692656281588448;-0.391217093862815
26538;-0.664081173285199;-0.841096281588447;0.0325629061371835
26542;-0.622181173285199;-1.03262628158845;0.161842906137185
26546;-0.533591173285199;-1.14874628158845;-0.421137093862816
26550;-0.486911173285199;-1.19184628158845;-0.259527093862816
26554;-0.530001173285199;-1.16191628158845;0.0660829061371846
26557;-0.683231173285199;-1.24451628158845;0.203742906137185
26561;-0.703581173285199;-0.971576281588448;0.208532906137185
26565;-0.662881173285199;-1.26725628158845;0.191772906137183
26569;-0.496481173285199;-1.04100628158845;0.317472906137183
26574;-0.589861173285199;-1.23014628158845;-0.0572170938628158
26578;-0.464161173285199;-1.17029628158845;0.173822906137184
26581;-0.284601173285199;-0.879396281588448;0.0972029061371842
26585;-0.429441173285199;-0.984746281588448;-0.184117093862817
26589;-0.491691173285199;-0.830316281588448;-0.197287093862816
26596;-0.582671173285199;-0.535836281588448;-0.0703870938628164
26600;-0.762241173285199;-0.458016281588448;-0.118277093862815
26604;-0.753861173285199;-0.556186281588448;-0.124257093862816
26608;-0.428251173285199;-0.526256281588447;0.00862290613718386
26612;-0.188831173285199;-0.471186281588448;-0.206857093862816
26616;-0.224741173285199;-0.827926281588448;-0.131437093862816
26620;-0.350441173285199;-0.932076281588448;0.0696729061371837
26624;-0.466551173285199;-1.26007628158845;-0.0308870938628161
26628;-0.540771173285199;-1.53062628158845;-0.0847570938628159
26632;-0.519231173285199;-1.50069628158845;-0.144607093862815
26636;-0.540771173285199;-1.58927628158845;-0.164957093862816
26639;-0.349241173285199;-1.18226628158845;0.240852906137183
26643;-0.358821173285199;-1.11522628158845;0.392892906137185
26647;-0.540771173285199;-1.10565628158845;0.453942906137184
26651;-0.577881173285199;-1.02783628158845;0.298312906137184
26655;-0.543171173285199;-0.961996281588447;0.0517129061371833
26672;-0.929831173285199;-0.547806281588448;-0.442687093862816
26676;-1.0411611732852;-0.644766281588448;-0.314597093862815
26680;-1.0232111732852;-0.697436281588448;-0.430717093862816
26683;-0.880751173285199;-0.690256281588448;-0.437897093862816
26687;-0.618591173285199;-0.690256281588448;-0.356497093862815
26691;-0.394731173285199;-0.677086281588448;0.0493229061371849
26695;-0.445011173285199;-0.620826281588448;0.0337629061371842
26699;-0.701191173285199;-1.06135628158845;0.167832906137184
26703;-0.755061173285199;-1.23972628158845;0.305502906137184
26707;-0.612601173285199;-1.55576628158845;-0.0907370938628151
26711;-0.422261173285199;-1.65990628158845;-0.284667093862815
26715;-0.328891173285199;-1.63476628158845;-0.326567093862815
26719;-0.356421173285199;-1.44921628158845;-0.227207093862816
